lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA
10,0.5,3,0.3,0.5,0.6049544530959947,0.5724320029442685,0.9453414725016479
10,0.5,3,0.3,0.6,0.6102645166703775,0.5839136957919554,0.9467543633393517
10,0.5,3,0.3,0.7,0.617678235069449,0.5984059456395399,0.9482704267331556
10,0.5,3,0.3,0.9,0.6239253242658449,0.6110155827863593,0.9316223884446737
10,0.7,1,0.05,0.5,0.619459764984851,0.614572814939407,0.9481213997076777
10,0.7,1,0.05,0.6,0.6152467995387976,0.6109642491203718,0.9485283581234059
10,0.7,1,0.05,0.7,0.6242869606119896,0.6227811789799055,0.9487318373312699
10,0.7,1,0.05,0.9,0.618694888017831,0.6210558621368556,0.9335883988192474
10,0.7,1,0.1,0.5,0.6179479060001472,0.6097234446789662,0.9478978591694609
10,0.7,1,0.1,0.6,0.6162718246889822,0.6105077680615628,0.9488407416960422
10,0.7,1,0.1,0.7,0.623991519184853,0.6217716017873998,0.9487003123835727
10,0.7,1,0.1,0.9,0.6230216173889049,0.624119976691763,0.9348465308228011
10,0.7,1,0.3,0.5,0.614978677818215,0.5866558491180508,0.950606138767088
10,0.7,1,0.3,0.6,0.6108955141981888,0.5854637393860829,0.9504829048806351
10,0.7,1,0.3,0.7,0.6184528694995848,0.5968610333349055,0.9502192416817127
10,0.7,1,0.3,0.9,0.6242193330576942,0.6105707596720656,0.9338405984008253
10,0.7,3,0.05,0.5,0.6191709037872092,0.615633186402924,0.9470954059553492
10,0.7,3,0.05,0.6,0.6159352752605025,0.6127820836234548,0.9474565099016995
10,0.7,3,0.05,0.7,0.6247985767116677,0.6254455141700983,0.9475797437881524
10,0.7,3,0.05,0.9,0.6180119445194404,0.6208104595617798,0.932035078669074
10,0.7,3,0.1,0.5,0.6174452643419591,0.6100892442051162,0.9467543633393517
10,0.7,3,0.1,0.6,0.6168663710279418,0.6121427093072218,0.9476542573008913
10,0.7,3,0.1,0.7,0.6255086243228533,0.6260782922619906,0.9474335826670106
10,0.7,3,0.1,0.9,0.6223228518378567,0.6239146290636288,0.9332272948728971
10,0.7,3,0.3,0.5,0.6154314573331131,0.5901859325309685,0.9487375691399421
10,0.7,3,0.3,0.6,0.6118189627824725,0.5894440913593395,0.9486716533402115
10,0.7,3,0.3,0.7,0.617678235069449,0.5984059456395399,0.9482704267331556
10,0.7,3,0.3,0.9,0.6239253242658449,0.6110155827863593,0.9316223884446737
10,0.9,1,0.05,0.5,0.6255930588309297,0.6268803605112422,0.9427850858338349
10,0.9,1,0.05,0.6,0.6207714010932893,0.6259197485648829,0.9423953228441234
10,0.9,1,0.05,0.7,0.621448574111096,0.6262678002828764,0.9418336055942452
10,0.9,1,0.05,0.9,0.618694888017831,0.6210558621368556,0.9335883988192474
10,0.9,1,0.1,0.5,0.6269980210705255,0.6283726230489434,0.9431289943541684
10,0.9,1,0.1,0.6,0.6234161629326018,0.6270855586490043,0.9428338062075488
10,0.9,1,0.1,0.7,0.6233231207082718,0.6276282675174641,0.9421975754449317
10,0.9,1,0.1,0.9,0.6230216173889049,0.624119976691763,0.9348465308228011
10,0.9,1,0.3,0.5,0.623336306620091,0.607121387283237,0.9404923623649443
10,0.9,1,0.3,0.6,0.6207680788413731,0.6075874341704867,0.940208637835669
10,0.9,1,0.3,0.7,0.6209448703533381,0.6073382768034797,0.9383028114521538
10,0.9,1,0.3,0.9,0.6242193330576942,0.6105707596720656,0.9338405984008253
10,0.9,3,0.05,0.5,0.6249590172368067,0.6270186201235581,0.9411801794056115
10,0.9,3,0.05,0.6,0.6200896874477952,0.6260861800023333,0.9407904164159
10,0.9,3,0.05,0.7,0.6207660394370116,0.6264186483221031,0.9402516264007107
10,0.9,3,0.05,0.9,0.6180119445194404,0.6208104595617798,0.932035078669074
10,0.9,3,0.1,0.5,0.626359319230082,0.6285343970967324,0.9414839652652395
10,0.9,3,0.1,0.6,0.6228697052180048,0.6272790407496953,0.9411859112142836
10,0.9,3,0.1,0.7,0.6227732672512961,0.6278006098369349,0.9405726076863554
10,0.9,3,0.1,0.9,0.6223228518378567,0.6239146290636288,0.9332272948728971
10,0.9,3,0.3,0.5,0.6224336034950804,0.6069795838059304,0.9383572636345399
10,0.9,3,0.3,0.6,0.6198546625703749,0.6074371673116611,0.9380620754879202
10,0.9,3,0.3,0.7,0.6199990422470416,0.6071706733762041,0.9361075287306909
10,0.9,3,0.3,0.9,0.6239253242658449,0.6110155827863593,0.9316223884446737
30,0.2,1,0.05,0.5,0.6092986532590106,0.5937641749070126,0.9408477345026223
30,0.2,1,0.05,0.6,0.6109299976402129,0.6025168710522875,0.9449459777032643
30,0.2,1,0.05,0.7,0.6228369908823368,0.6232208243691851,0.9480325566732583
30,0.2,1,0.05,0.9,0.6188710804147688,0.6237022232313431,0.9338692574441865
30,0.2,1,0.1,0.5,0.6104736217870222,0.5964491771099854,0.9414037199438283
30,0.2,1,0.1,0.6,0.6122339456639313,0.6029983895063474,0.944888659616542
30,0.2,1,0.1,0.7,0.623211747985599,0.6237784877043691,0.9482188404551056
30,0.2,1,0.1,0.9,0.6243984486242168,0.628828693499418,0.9353824549336544
30,0.2,1,0.3,0.5,0.6014772954980458,0.5651044074286372,0.9450176253116671
30,0.2,1,0.3,0.6,0.6049790255387494,0.5744627472446018,0.9474335826670106
30,0.2,1,0.3,0.7,0.6167362384836268,0.5953054755166735,0.9497750265096151
30,0.2,1,0.3,0.9,0.6241982597889373,0.6119795245044933,0.9338749892528587
30,0.2,3,0.05,0.5,0.6109418767845805,0.6012602487542401,0.9415126243086006
30,0.2,3,0.05,0.6,0.6148070103774715,0.6107027173255309,0.9451036024417505
30,0.2,3,0.05,0.7,0.624883099109309,0.6289191201430866,0.9469492448342074
30,0.2,3,0.05,0.9,0.6182024702973152,0.6234649291027009,0.9323875849024159
30,0.2,3,0.1,0.5,0.6136410831366629,0.60410287900885,0.9422749548620067
30,0.2,3,0.1,0.6,0.6161827852729492,0.6104224650318539,0.9444759693921417
30,0.2,3,0.1,0.7,0.625422439879013,0.6296889086697023,0.9469950993035853
30,0.2,3,0.1,0.9,0.6237071179763428,0.6286109954667407,0.9338405984008253
30,0.2,3,0.3,0.5,0.6036901006330272,0.5711702977073115,0.9448571346688448
30,0.2,3,0.3,0.6,0.609540082104562,0.5835592256914591,0.946356002636632
30,0.2,3,0.3,0.7,0.6167985611290953,0.5978541269925299,0.9479580431605193
30,0.2,3,0.3,0.9,0.6239153829132289,0.6124136413067874,0.9316940360530765
30,0.5,1,0.05,0.5,0.6092986532590106,0.5937641749070126,0.9408477345026223
30,0.5,1,0.05,0.6,0.6109299976402129,0.6025168710522875,0.9449459777032643
30,0.5,1,0.05,0.7,0.6228369908823368,0.6232208243691851,0.9480325566732583
30,0.5,1,0.05,0.9,0.6188710804147688,0.6237022232313431,0.9338692574441865
30,0.5,1,0.1,0.5,0.6104736217870222,0.5964491771099854,0.9414037199438283
30,0.5,1,0.1,0.6,0.6122339456639313,0.6029983895063474,0.944888659616542
30,0.5,1,0.1,0.7,0.623211747985599,0.6237784877043691,0.9482188404551056
30,0.5,1,0.1,0.9,0.6243984486242168,0.628828693499418,0.9353824549336544
30,0.5,1,0.3,0.5,0.6014772954980458,0.5651044074286372,0.9450176253116671
30,0.5,1,0.3,0.6,0.6049790255387494,0.5744627472446018,0.9474335826670106
30,0.5,1,0.3,0.7,0.6167362384836268,0.5953054755166735,0.9497750265096151
30,0.5,1,0.3,0.9,0.6241982597889373,0.6119795245044933,0.9338749892528587
30,0.5,3,0.05,0.5,0.6109418767845805,0.6012602487542401,0.9415126243086006
30,0.5,3,0.05,0.6,0.6148070103774715,0.6107027173255309,0.9451036024417505
30,0.5,3,0.05,0.7,0.624883099109309,0.6289191201430866,0.9469492448342074
30,0.5,3,0.05,0.9,0.6182024702973152,0.6234649291027009,0.9323875849024159
30,0.5,3,0.1,0.5,0.6136410831366629,0.60410287900885,0.9422749548620067
30,0.5,3,0.1,0.6,0.6161827852729492,0.6104224650318539,0.9444759693921417
30,0.5,3,0.1,0.7,0.625422439879013,0.6296889086697023,0.9469950993035853
30,0.5,3,0.1,0.9,0.6237071179763428,0.6286109954667407,0.9338405984008253
30,0.5,3,0.3,0.5,0.6036901006330272,0.5711702977073115,0.9448571346688448
30,0.5,3,0.3,0.6,0.609540082104562,0.5835592256914591,0.946356002636632
30,0.5,3,0.3,0.7,0.6167985611290953,0.5978541269925299,0.9479580431605193
30,0.5,3,0.3,0.9,0.6239153829132289,0.6124136413067874,0.9316940360530765
30,0.7,1,0.05,0.5,0.6176030774467703,0.612252682035415,0.9473132146848938
30,0.7,1,0.05,0.6,0.6124887981345375,0.6076218305266246,0.9476141346401857
30,0.7,1,0.05,0.7,0.6228369908823368,0.6232208243691851,0.9480325566732583
30,0.7,1,0.05,0.9,0.6188710804147688,0.6237022232313431,0.9338692574441865
30,0.7,1,0.1,0.5,0.6153626381025553,0.6074391398094316,0.9472071762244576
30,0.7,1,0.1,0.6,0.6131237051633105,0.6084648546688056,0.9482417676897945
30,0.7,1,0.1,0.7,0.623211747985599,0.6237784877043691,0.9482188404551056
30,0.7,1,0.1,0.9,0.6243984486242168,0.628828693499418,0.9353824549336544
30,0.7,1,0.3,0.5,0.6115758201165531,0.5824054723811481,0.9499842375261514
30,0.7,1,0.3,0.6,0.6074142125249039,0.5821127480809172,0.9499183217264208
30,0.7,1,0.3,0.7,0.6167362384836268,0.5953054755166735,0.9497750265096151
30,0.7,1,0.3,0.9,0.6241982597889373,0.6119795245044933,0.9338749892528587
30,0.7,3,0.05,0.5,0.6202584080645059,0.6180732093797381,0.9464190525320265
30,0.7,3,0.05,0.6,0.6154613785453202,0.6123452777088697,0.9466827157309489
30,0.7,3,0.05,0.7,0.624883099109309,0.6289191201430866,0.9469492448342074
30,0.7,3,0.05,0.9,0.6182024702973152,0.6234649291027009,0.9323875849024159
30,0.7,3,0.1,0.5,0.6178243771210159,0.6127475358630429,0.9461955119938097
30,0.7,3,0.1,0.6,0.6161606920228235,0.6132740346007534,0.9471785171810965
30,0.7,3,0.1,0.7,0.625422439879013,0.6296889086697023,0.9469950993035853
30,0.7,3,0.1,0.9,0.6237071179763428,0.6286109954667407,0.9338405984008253
30,0.7,3,0.3,0.5,0.6127332576860536,0.5870385144389828,0.948279024446164
30,0.7,3,0.3,0.6,0.6108950048691344,0.5890657502811247,0.948253231307139
30,0.7,3,0.3,0.7,0.6167985611290953,0.5978541269925299,0.9479580431605193
30,0.7,3,0.3,0.9,0.6239153829132289,0.6124136413067874,0.9316940360530765
30,0.9,1,0.05,0.5,0.6274716810481026,0.6309658784730455,0.9429856991373627
30,0.9,1,0.05,0.6,0.623189535548533,0.6297234721697252,0.9424526409308457
30,0.9,1,0.05,0.7,0.6223914242951418,0.630867969430369,0.9418851918722954
30,0.9,1,0.05,0.9,0.6188710804147688,0.6237022232313431,0.9338692574441865
30,0.9,1,0.1,0.5,0.6285422443774161,0.633789455528086,0.9433296076576964
30,0.9,1,0.1,0.6,0.625805611724249,0.6335942747262704,0.9428825265812627
30,0.9,1,0.1,0.7,0.6233083929554332,0.6318835743525276,0.9423895910354513
30,0.9,1,0.1,0.9,0.6243984486242168,0.628828693499418,0.9353824549336544
30,0.9,1,0.3,0.5,0.6219896646200999,0.6052332097096577,0.9405668758776832
30,0.9,1,0.3,0.6,0.6195218428339396,0.6057627843536156,0.9401685151749635
30,0.9,1,0.3,0.7,0.6220785361970207,0.6099323575440629,0.9384804975209927
30,0.9,1,0.3,0.9,0.6241982597889373,0.6119795245044933,0.9338749892528587
30,0.9,3,0.05,0.5,0.6268435468656391,0.63105923434145,0.9414581721262144
30,0.9,3,0.05,0.6,0.6225196355838554,0.6298792643670225,0.9409251139196974
30,0.9,3,0.05,0.7,0.6217366539783273,0.6310661738267486,0.9403949216175164
30,0.9,3,0.05,0.9,0.6182024702973152,0.6234649291027009,0.9323875849024159
30,0.9,3,0.1,0.5,0.6279224104098944,0.6339188353257664,0.9417820193161952
30,0.9,3,0.1,0.6,0.6252759854730159,0.6337696286092243,0.9413263405267532
30,0.9,3,0.1,0.7,0.6228821273624621,0.6322738717158441,0.9408563322156307
30,0.9,3,0.1,0.9,0.6237071179763428,0.6286109954667407,0.9338405984008253
30,0.9,3,0.3,0.5,0.6211202858585135,0.6050678225365715,0.9385034247556816
30,0.9,3,0.3,0.6,0.6186367733237773,0.6056014094652884,0.9380907345312813
30,0.9,3,0.3,0.7,0.621177853708411,0.6097635425934365,0.9363568624079328
30,0.9,3,0.3,0.9,0.6239153829132289,0.6124136413067874,0.9316940360530765
60,0.2,1,0.05,0.5,0.6087028899823341,0.59278294258302,0.9407560255638667
60,0.2,1,0.05,0.6,0.6106648224756253,0.6021966589635794,0.9449029891382226
60,0.2,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
60,0.2,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
60,0.2,1,0.1,0.5,0.6099381325565431,0.5956878934552586,0.9412776201530393
60,0.2,1,0.1,0.6,0.6120781107087876,0.60265705461218,0.944785487060442
60,0.2,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
60,0.2,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
60,0.2,1,0.3,0.5,0.601218676227113,0.5651386741722287,0.9448256097211475
60,0.2,1,0.3,0.6,0.6048022566191898,0.5742316282795572,0.9473074828762216
60,0.2,1,0.3,0.7,0.6166668238206209,0.5951856142691639,0.9497263061359011
60,0.2,1,0.3,0.9,0.6242773768437818,0.61200827917781,0.9338405984008253
60,0.2,3,0.05,0.5,0.6107907226346886,0.6008673184575766,0.9414839652652395
60,0.2,3,0.05,0.6,0.6147917023393954,0.6106922832690498,0.9451036024417505
60,0.2,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
60,0.2,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
60,0.2,3,0.1,0.5,0.6135829224600988,0.6040831294800925,0.9422004413492677
60,0.2,3,0.1,0.6,0.6161533598688337,0.6104042161247982,0.944407187688075
60,0.2,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
60,0.2,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
60,0.2,3,0.3,0.5,0.6036024104975101,0.5711393444609675,0.9448084142951308
60,0.2,3,0.3,0.6,0.6092714221782036,0.5832508572513971,0.946356002636632
60,0.2,3,0.3,0.7,0.6167339419266311,0.5978326809056155,0.9479437136388388
60,0.2,3,0.3,0.9,0.6240208699416384,0.6124439604740336,0.931679706531396
60,0.5,1,0.05,0.5,0.6087028899823341,0.59278294258302,0.9407560255638667
60,0.5,1,0.05,0.6,0.6106648224756253,0.6021966589635794,0.9449029891382226
60,0.5,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
60,0.5,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
60,0.5,1,0.1,0.5,0.6099381325565431,0.5956878934552586,0.9412776201530393
60,0.5,1,0.1,0.6,0.6120781107087876,0.60265705461218,0.944785487060442
60,0.5,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
60,0.5,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
60,0.5,1,0.3,0.5,0.601218676227113,0.5651386741722287,0.9448256097211475
60,0.5,1,0.3,0.6,0.6048022566191898,0.5742316282795572,0.9473074828762216
60,0.5,1,0.3,0.7,0.6166668238206209,0.5951856142691639,0.9497263061359011
60,0.5,1,0.3,0.9,0.6242773768437818,0.61200827917781,0.9338405984008253
60,0.5,3,0.05,0.5,0.6107907226346886,0.6008673184575766,0.9414839652652395
60,0.5,3,0.05,0.6,0.6147917023393954,0.6106922832690498,0.9451036024417505
60,0.5,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
60,0.5,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
60,0.5,3,0.1,0.5,0.6135829224600988,0.6040831294800925,0.9422004413492677
60,0.5,3,0.1,0.6,0.6161533598688337,0.6104042161247982,0.944407187688075
60,0.5,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
60,0.5,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
60,0.5,3,0.3,0.5,0.6036024104975101,0.5711393444609675,0.9448084142951308
60,0.5,3,0.3,0.6,0.6092714221782036,0.5832508572513971,0.946356002636632
60,0.5,3,0.3,0.7,0.6167339419266311,0.5978326809056155,0.9479437136388388
60,0.5,3,0.3,0.9,0.6240208699416384,0.6124439604740336,0.931679706531396
60,0.7,1,0.05,0.5,0.6173165181062396,0.6118453728700914,0.9472988851632133
60,0.7,1,0.05,0.6,0.6124639865278542,0.6076075178098733,0.947619866448858
60,0.7,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
60,0.7,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
60,0.7,1,0.1,0.5,0.6150254775851632,0.6070234161308594,0.9471269309030464
60,0.7,1,0.1,0.6,0.6130838161664534,0.6084418276333166,0.9481815836987362
60,0.7,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
60,0.7,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
60,0.7,1,0.3,0.5,0.6108275087930051,0.5820148567709077,0.949949846674118
60,0.7,1,0.3,0.6,0.6071278025682728,0.5818018723200027,0.9499011263004041
60,0.7,1,0.3,0.7,0.6166668238206209,0.5951856142691639,0.9497263061359011
60,0.7,1,0.3,0.9,0.6242773768437818,0.61200827917781,0.9338405984008253
60,0.7,3,0.05,0.5,0.620249906721809,0.6180626407136139,0.9464190525320265
60,0.7,3,0.05,0.6,0.6154460447064867,0.6123348017621145,0.9466827157309489
60,0.7,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
60,0.7,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
60,0.7,3,0.1,0.5,0.6177673906264092,0.612729200271307,0.9461267302897429
60,0.7,3,0.1,0.6,0.6161311734065854,0.613255665350647,0.9471097354770298
60,0.7,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
60,0.7,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
60,0.7,3,0.3,0.5,0.6123065257337582,0.5870497960490855,0.9482761585418279
60,0.7,3,0.3,0.6,0.6105802678678789,0.5887696839551176,0.9482847562548362
60,0.7,3,0.3,0.7,0.6167339419266311,0.5978326809056155,0.9479437136388388
60,0.7,3,0.3,0.9,0.6240208699416384,0.6124439604740336,0.931679706531396
60,0.9,1,0.05,0.5,0.6272855310433808,0.6309521414633165,0.9430344195110767
60,0.9,1,0.05,0.6,0.6229997076754454,0.6297040403082327,0.9425013613045596
60,0.9,1,0.05,0.7,0.6224440321635726,0.631009434030048,0.9419339122460092
60,0.9,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
60,0.9,1,0.1,0.5,0.6285808015982943,0.6337612162972098,0.9433439371793769
60,0.9,1,0.1,0.6,0.625844910745111,0.6335660272617188,0.9428968561029433
60,0.9,1,0.1,0.7,0.6233578536533871,0.6320220921368677,0.9424125182701402
60,0.9,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
60,0.9,1,0.3,0.5,0.6217138416042086,0.6049211910449227,0.940538216834322
60,0.9,1,0.3,0.6,0.6192450509105599,0.6054506101666508,0.9401398561316023
60,0.9,1,0.3,0.7,0.621835329910435,0.6096171992295143,0.9384518384776316
60,0.9,1,0.3,0.9,0.6242773768437818,0.61200827917781,0.9338405984008253
60,0.9,3,0.05,0.5,0.6266625008876113,0.6310500194866175,0.9415269538302812
60,0.9,3,0.05,0.6,0.6223345493675101,0.6298643393013301,0.9409938956237641
60,0.9,3,0.05,0.7,0.621793571397974,0.631212283335922,0.9404637033215831
60,0.9,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
60,0.9,3,0.1,0.5,0.6279653653681839,0.6338951256984043,0.9418164101682286
60,0.9,3,0.1,0.6,0.6253195168115819,0.6337459103346724,0.9413607313787866
60,0.9,3,0.1,0.7,0.6229360070026019,0.6324170414173926,0.9408993207806723
60,0.9,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
60,0.9,3,0.3,0.5,0.6208505701422212,0.6047627240433564,0.938489095234001
60,0.9,3,0.3,0.6,0.6183659147388428,0.6052961605945633,0.9380764050096008
60,0.9,3,0.3,0.7,0.6209404963290277,0.6094553345388788,0.9363425328862522
60,0.9,3,0.3,0.9,0.6240208699416384,0.6124439604740336,0.931679706531396
90,0.2,1,0.05,0.5,0.6086346170020877,0.5923738951474365,0.9407502937551945
90,0.2,1,0.05,0.6,0.6106640095130461,0.6021958031025489,0.9449001232338865
90,0.2,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
90,0.2,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
90,0.2,1,0.1,0.5,0.6098699057304975,0.5952786145005474,0.941271888344367
90,0.2,1,0.1,0.6,0.612077295268567,0.6026561980322985,0.9447826211561058
90,0.2,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
90,0.2,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
90,0.2,1,0.3,0.5,0.6009290219150959,0.5647340253807612,0.9448055483907947
90,0.2,1,0.3,0.6,0.6045012447368519,0.5738210791125935,0.9472558965981716
90,0.2,1,0.3,0.7,0.6166690784450202,0.5951881649772007,0.9497492333705901
90,0.2,1,0.3,0.9,0.6242740000477159,0.612006508768758,0.933829134783481
90,0.2,3,0.05,0.5,0.6107236999440313,0.6004610736510471,0.9414810993609033
90,0.2,3,0.05,0.6,0.6147917023393954,0.6106922832690498,0.9451036024417505
90,0.2,3,0.05,0.7,0.6249366217306088,0.6290802456633795,0.9469607084515519
90,0.2,3,0.05,0.9,0.6182345340561087,0.6234423709827283,0.9324592325108187
90,0.2,3,0.1,0.5,0.6135161219807879,0.6036766075030311,0.9421975754449317
90,0.2,3,0.1,0.6,0.6161533598688337,0.6104042161247982,0.944407187688075
90,0.2,3,0.1,0.7,0.6254626382905473,0.6298418042023879,0.9469463789298713
90,0.2,3,0.1,0.9,0.6237315331879727,0.628659480571669,0.933883586965867
90,0.2,3,0.3,0.5,0.6036026826601029,0.5711377158426472,0.9448227438168114
90,0.2,3,0.3,0.6,0.6092621422762844,0.5832441935359485,0.9463388072106154
90,0.2,3,0.3,0.7,0.6167410076007983,0.5978361023516148,0.9479723726821999
90,0.2,3,0.3,0.9,0.6240174956783586,0.6124421867805023,0.9316682429140515
90,0.5,1,0.05,0.5,0.6086346170020877,0.5923738951474365,0.9407502937551945
90,0.5,1,0.05,0.6,0.6106640095130461,0.6021958031025489,0.9449001232338865
90,0.5,1,0.05,0.7,0.6231992572045895,0.6236878397939296,0.9480038976298971
90,0.5,1,0.05,0.9,0.6188180936546844,0.6236231039434506,0.9339151119135644
90,0.5,1,0.1,0.5,0.6098699057304975,0.5952786145005474,0.941271888344367
90,0.5,1,0.1,0.6,0.612077295268567,0.6026561980322985,0.9447826211561058
90,0.5,1,0.1,0.7,0.6234422426245881,0.6242296868877569,0.9481414610380305
90,0.5,1,0.1,0.9,0.6243362827142602,0.628820594887675,0.935399650359671
90,0.5,1,0.3,0.5,0.6009290219150959,0.5647340253807612,0.9448055483907947
90,0.5,1,0.3,0.6,0.6045012447368519,0.5738210791125935,0.9472558965981716
90,0.5,1,0.3,0.7,0.6166690784450202,0.5951881649772007,0.9497492333705901
90,0.5,1,0.3,0.9,0.6242740000477159,0.612006508768758,0.933829134783481
90,0.5,3,0.05,0.5,0.6107236999440313,0.6004610736510471,0.9414810993609033
