split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.5,2,0.7,0.3555299087171438,0.2767136812154928,0.8197534957523184,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C2_I0.7
val,10,30.0,0.5,3,0.05,0.7969189614533532,0.7887963869844379,0.9785569047240444,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.05
val,10,30.0,0.5,3,0.1,0.7960264078859811,0.7876486224941878,0.9782659444536544,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.1
val,10,30.0,0.5,3,0.3,0.7844733049930884,0.7720210524519965,0.9732181220882827,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.3
val,10,30.0,0.5,3,0.5,0.7080104031287635,0.6732519772369033,0.9449442269760769,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.5
val,10,30.0,0.5,3,0.7,0.35127892706111147,0.279721084621411,0.7887831432505675,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.7
val,10,30.0,0.5,5,0.05,0.7926428172515201,0.7876579286048345,0.9713810124740758,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C5_I0.05
val,10,30.0,0.5,5,0.1,0.7917376966919173,0.7865554884024271,0.9710460698372314,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C5_I0.1
val,10,30.0,0.5,5,0.3,0.7802102937052622,0.7714310194149802,0.9650272521509069,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C5_I0.3
val,10,30.0,0.5,5,0.5,0.7033124807917095,0.6736819361167887,0.9323415873574379,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C5_I0.5
val,10,30.0,0.5,5,0.7,0.3428784111158573,0.284862269784719,0.7305538733240181,SORT_outputs_sportsmot/val_L10_F30.0_A0.5_C5_I0.7
val,10,30.0,0.75,2,0.05,0.799519422345472,0.7912256960303728,0.9815612386787698,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C2_I0.05
val,10,30.0,0.75,2,0.1,0.7987496290610338,0.7903446847027377,0.981310877515876,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C2_I0.1
val,10,30.0,0.75,2,0.3,0.7872173665625601,0.7744195352876567,0.9766656629665091,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C2_I0.3
val,10,30.0,0.75,2,0.5,0.7103559065194143,0.6728985177368069,0.9507938817145003,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C2_I0.5
val,10,30.0,0.75,2,0.7,0.3554398678127729,0.2767659425559486,0.8194388526692221,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C2_I0.7
val,10,30.0,0.75,3,0.05,0.7979763547632007,0.7912474523907548,0.978062948916173,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C3_I0.05
val,10,30.0,0.75,3,0.1,0.7972059174008779,0.7903929759484086,0.9777652221278669,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C3_I0.1
val,10,30.0,0.75,3,0.3,0.7855189175781865,0.774608170803732,0.9726328182885446,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C3_I0.3
val,10,30.0,0.75,3,0.5,0.7081720911348839,0.6734610144433268,0.9443453901405068,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C3_I0.5
val,10,30.0,0.75,3,0.7,0.351120795585845,0.2797163573689137,0.7883602358808146,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C3_I0.7
val,10,30.0,0.75,5,0.05,0.7937222912912522,0.7901238362601859,0.9708904399251623,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C5_I0.05
val,10,30.0,0.75,5,0.1,0.792736127472216,0.7890793937095832,0.9705081316629056,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C5_I0.1
val,10,30.0,0.75,5,0.3,0.7812857104826721,0.7740305160294874,0.9644419483511687,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C5_I0.3
val,10,30.0,0.75,5,0.5,0.7034355275032349,0.6737965117799336,0.931786732888322,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C5_I0.5
val,10,30.0,0.75,5,0.7,0.34271215919044823,0.2848169794737763,0.7302730628305021,SORT_outputs_sportsmot/val_L10_F30.0_A0.75_C5_I0.7
val,10,30.0,0.9,2,0.05,0.8014974428776455,0.7962723307286131,0.9793925696866764,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C2_I0.05
val,10,30.0,0.9,2,0.1,0.8004942968386167,0.7951217023013727,0.9790880763804543,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C2_I0.1
val,10,30.0,0.9,2,0.3,0.7882642168214431,0.7777954080527134,0.9736850118244901,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C2_I0.3
val,10,30.0,0.9,2,0.5,0.7133078733915261,0.6790742066332618,0.9465377419453063,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C2_I0.5
val,10,30.0,0.9,2,0.7,0.3548774980052318,0.27850962076448804,0.8100164764711256,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C2_I0.7
val,10,30.0,0.9,3,0.05,0.7995600692412107,0.7958695159578365,0.9758672138524155,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.05
val,10,30.0,0.9,3,0.1,0.7985523884717471,0.7947322320190043,0.975522121438697,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.1
val,10,30.0,0.9,3,0.3,0.7862112589310858,0.7775784676681572,0.96971306580777,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.3
val,10,30.0,0.9,3,0.5,0.7109819920953461,0.6794966357342811,0.9401772151042213,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.5
val,10,30.0,0.9,3,0.7,0.35050909639371985,0.2812128185348378,0.7798242735297203,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.7
val,10,30.0,0.9,5,0.05,0.7952271535292995,0.7946357886529455,0.9688063524070196,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C5_I0.05
val,10,30.0,0.9,5,0.1,0.7942018841726504,0.7935191234773566,0.9683969780730987,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C5_I0.1
val,10,30.0,0.9,5,0.3,0.7817766178677975,0.7766587504786632,0.961647376451841,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C5_I0.3
val,10,30.0,0.9,5,0.5,0.7061733284742576,0.6796392328981578,0.9277775710230637,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C5_I0.5
val,10,30.0,0.9,5,0.7,0.3421615854408562,0.2860582171598605,0.7232122013851062,SORT_outputs_sportsmot/val_L10_F30.0_A0.9_C5_I0.7
val,30,30.0,0.25,2,0.05,0.7969390233921384,0.78641723436766,0.9814191418025328,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C2_I0.05
val,30,30.0,0.25,2,0.1,0.7963507127201336,0.7854827575094011,0.9811924634523451,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C2_I0.1
val,30,30.0,0.25,2,0.3,0.7857664892005891,0.7708327664553345,0.9768246761375362,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C2_I0.3
val,30,30.0,0.25,2,0.5,0.7073191271332139,0.6690784364706429,0.9512201723432113,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C2_I0.5
val,30,30.0,0.25,2,0.7,0.35562108106921725,0.2767862670196534,0.8194456191871382,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C2_I0.7
val,30,30.0,0.25,3,0.05,0.7957114965703137,0.786921631074297,0.9785061558396742,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C3_I0.05
val,30,30.0,0.25,3,0.1,0.7951258261594124,0.7860173380928098,0.9782253453461581,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C3_I0.1
val,30,30.0,0.25,3,0.3,0.7845427021594835,0.7716940598786061,0.9734312674026383,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C3_I0.3
val,30,30.0,0.25,3,0.5,0.705462377285995,0.6699102650552414,0.9453434515331238,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C3_I0.5
val,30,30.0,0.25,3,0.7,0.35140978484506113,0.2797858422024478,0.7886850287407848,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C3_I0.7
val,30,30.0,0.25,5,0.05,0.7914617767240624,0.7858127520763241,0.9716347568959276,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C5_I0.05
val,30,30.0,0.25,5,0.1,0.7908824738249428,0.7849885149271816,0.971279514705335,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C5_I0.1
val,30,30.0,0.25,5,0.3,0.7804216180234085,0.7712928756279234,0.9655448907714845,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C5_I0.3
val,30,30.0,0.25,5,0.5,0.7009711932581273,0.6705698169919388,0.933065604774455,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C5_I0.5
val,30,30.0,0.25,5,0.7,0.3430988808321647,0.2849526020804342,0.7307230362719193,SORT_outputs_sportsmot/val_L30_F30.0_A0.25_C5_I0.7
val,30,30.0,0.5,2,0.05,0.7978292907213184,0.7877785131259651,0.9817743839931252,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C2_I0.05
val,30,30.0,0.5,2,0.1,0.7969518228157186,0.7865940485504946,0.9815274060891894,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C2_I0.1
val,30,30.0,0.5,2,0.3,0.784677017768332,0.7694828897726634,0.9770615042645979,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C2_I0.3
val,30,30.0,0.5,2,0.5,0.710232178744312,0.6726411193052588,0.9513555027015322,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C2_I0.5
val,30,30.0,0.5,2,0.7,0.35565254210322594,0.2769143342154968,0.8196181653939975,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C2_I0.7
val,30,30.0,0.5,3,0.05,0.7967574080188007,0.7887001115433795,0.978485856285926,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.05
val,30,30.0,0.5,3,0.1,0.7958853028698535,0.787547619047619,0.9781881294976199,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.1
val,30,30.0,0.5,3,0.3,0.7836225870250005,0.7707639949163674,0.9732553379368211,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.3
val,30,30.0,0.5,3,0.5,0.7079191858795832,0.6730873031250865,0.9450998568881461,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.5
val,30,30.0,0.5,3,0.7,0.35140423760455525,0.27991758394743194,0.788705328294533,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.7
val,30,30.0,0.5,5,0.05,0.792489473992392,0.7875668008800392,0.9713336468486634,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C5_I0.05
val,30,30.0,0.5,5,0.1,0.7916227137075849,0.7864594981723942,0.970978404658071,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C5_I0.1
val,30,30.0,0.5,5,0.3,0.7793732468126299,0.7701744796708823,0.9650813842942353,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C5_I0.3
val,30,30.0,0.5,5,0.5,0.7032973176073498,0.6735692620216137,0.9325716489665835,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C5_I0.5
val,30,30.0,0.5,5,0.7,0.3430492695359043,0.2850535559126804,0.7306046222083884,SORT_outputs_sportsmot/val_L30_F30.0_A0.5_C5_I0.7
val,30,30.0,0.75,2,0.05,0.799142929180857,0.7907239722968832,0.9814969567585673,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C2_I0.05
val,30,30.0,0.75,2,0.1,0.7984137598321028,0.7898612252661038,0.9812432123367154,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C2_I0.1
val,30,30.0,0.75,2,0.3,0.7861349244034601,0.7727594709095615,0.9766791960023412,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C2_I0.3
val,30,30.0,0.75,2,0.5,0.7100626635830821,0.6727311285864781,0.9509292120728212,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C2_I0.5
val,30,30.0,0.75,2,0.7,0.35556053050659703,0.27696771218889016,0.819279839498195,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C2_I0.7
val,30,30.0,0.75,3,0.05,0.7977927177450725,0.7910652920962199,0.9780088167728446,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C3_I0.05
val,30,30.0,0.75,3,0.1,0.7970649862192034,0.7902291614202972,0.9777077067255805,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C3_I0.1
val,30,30.0,0.75,3,0.3,0.7846393853174164,0.7732607359868915,0.9726632676191669,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C3_I0.3
val,30,30.0,0.75,3,0.5,0.7078601568336825,0.6733193586412584,0.9444942535346598,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C3_I0.5
val,30,30.0,0.75,3,0.7,0.351244625937836,0.2799155417639292,0.7882621213710319,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C3_I0.7
val,30,30.0,0.75,5,0.05,0.7935448763407066,0.7899451528956949,0.9708566073355821,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C5_I0.05
val,30,30.0,0.75,5,0.1,0.7926026650417257,0.7889191206486335,0.9704709158143674,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C5_I0.1
val,30,30.0,0.75,5,0.3,0.7804275368401944,0.7726898708137908,0.9645129967892873,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C5_I0.3
val,30,30.0,0.75,5,0.5,0.7031979497598656,0.673709419347642,0.9320032614616356,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C5_I0.5
val,30,30.0,0.75,5,0.7,0.3428784062267852,0.28501435436139916,0.7302730628305021,SORT_outputs_sportsmot/val_L30_F30.0_A0.75_C5_I0.7
val,30,30.0,0.9,2,0.05,0.8016459445576911,0.7963186240415209,0.979341820802306,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C2_I0.05
val,30,30.0,0.9,2,0.1,0.8006753657902916,0.7951863789833564,0.9790373274960839,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C2_I0.1
val,30,30.0,0.9,2,0.3,0.7884276167400524,0.7777959763055169,0.9736545624938678,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C2_I0.3
val,30,30.0,0.9,2,0.5,0.7130816016799858,0.678860319858655,0.9467339709648717,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C2_I0.5
val,30,30.0,0.9,2,0.7,0.3550091688347439,0.2787125507409602,0.8098100976746861,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C2_I0.7
val,30,30.0,0.9,3,0.05,0.799703063079651,0.7959111353414202,0.9758266147449192,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.05
val,30,30.0,0.9,3,0.1,0.7987293568897792,0.7947922702021063,0.9754815223312008,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.1
val,30,30.0,0.9,3,0.3,0.786377771313623,0.7775805640767834,0.9696961495129799,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.3
val,30,30.0,0.9,3,0.5,0.7107380708069124,0.679317638770556,0.9403869771596187,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.5
val,30,30.0,0.9,3,0.7,0.35065060494728756,0.281415049939863,0.7796686436176511,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C3_I0.7
val,30,30.0,0.9,5,0.05,0.7953576278608794,0.7946680163050912,0.9687725198174394,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C5_I0.05
val,30,30.0,0.9,5,0.1,0.7943681181793182,0.7935698379632005,0.9683631454835184,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C5_I0.1
val,30,30.0,0.9,5,0.3,0.7819712282401451,0.7767189007826532,0.9616609094876731,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C5_I0.3
val,30,30.0,0.9,5,0.5,0.7059876285892746,0.6794823417606529,0.9280042493732513,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C5_I0.5
val,30,30.0,0.9,5,0.7,0.3422794522253486,0.28621216599726057,0.7231174701342815,SORT_outputs_sportsmot/val_L30_F30.0_A0.9_C5_I0.7
val,60,30.0,0.25,2,0.05,0.7973329295299069,0.7873467996452247,0.981469890686903,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C2_I0.05
val,60,30.0,0.25,2,0.1,0.7964431626552732,0.7856945374979858,0.9812262960419253,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C2_I0.1
val,60,30.0,0.25,2,0.3,0.785754535646586,0.7708249011091421,0.9768382091733684,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C2_I0.3
val,60,30.0,0.25,2,0.5,0.7073159251578682,0.6690749802846585,0.9512066393073793,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C2_I0.5
val,60,30.0,0.25,2,0.7,0.35558346349775344,0.2767677834361737,0.8194490024460962,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C2_I0.7
val,60,30.0,0.25,3,0.05,0.7961034768494304,0.7878504641132226,0.9785602879830025,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C3_I0.05
val,60,30.0,0.25,3,0.1,0.7952160930266805,0.7862282319545134,0.9782591779357384,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C3_I0.1
val,60,30.0,0.25,3,0.3,0.7845309931051001,0.7716848499728061,0.9734481836974284,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C3_I0.3
val,60,30.0,0.25,3,0.5,0.7054596770751091,0.6699067902547318,0.9453333017562497,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C3_I0.5
val,60,30.0,0.25,3,0.7,0.35138240074815635,0.27978651543606226,0.7886782622228689,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C3_I0.7
val,60,30.0,0.25,5,0.05,0.7917644434376975,0.7865308859131165,0.9716618229675917,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C5_I0.05
val,60,30.0,0.25,5,0.1,0.7908824738249428,0.7849885149271816,0.971279514705335,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C5_I0.1
val,60,30.0,0.25,5,0.3,0.7804104261107436,0.7712809867814852,0.9655685735841907,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C5_I0.3
val,60,30.0,0.25,5,0.5,0.7009685298777035,0.6705663137364168,0.933055454997581,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C5_I0.5
val,60,30.0,0.25,5,0.7,0.3430715494881143,0.28496523993764905,0.7307061199771292,SORT_outputs_sportsmot/val_L60_F30.0_A0.25_C5_I0.7
val,60,30.0,0.5,2,0.05,0.7982231752192209,0.7887086373663669,0.9818251328774956,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C2_I0.05
val,60,30.0,0.5,2,0.1,0.7970443396077773,0.7868059503907808,0.9815612386787698,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C2_I0.1
val,60,30.0,0.5,2,0.3,0.7846650435849579,0.7694750330561214,0.97707503730043,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C2_I0.3
val,60,30.0,0.5,2,0.5,0.7102275656924318,0.672635324321763,0.9513352031477841,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C2_I0.5
val,60,30.0,0.5,2,0.7,0.3556148373554988,0.27689634509501077,0.8196181653939975,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C2_I0.7
val,60,30.0,0.5,3,0.05,0.7971491871009588,0.7896293978820793,0.9785399884292544,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.05
val,60,30.0,0.5,3,0.1,0.7959756025534176,0.7877586074948342,0.9782219620872001,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.1
val,60,30.0,0.5,3,0.3,0.7836108631757513,0.7707547910106073,0.9732722542316111,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.3
val,60,30.0,0.5,3,0.5,0.7079150939325535,0.6730814809432614,0.945082940593356,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.5
val,60,30.0,0.5,3,0.7,0.3513768475789721,0.2799182541582907,0.7886985617766169,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C3_I0.7
val,60,30.0,0.5,5,0.05,0.7927918804855236,0.7882852129744048,0.9713607129203277,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C5_I0.05
val,60,30.0,0.5,5,0.1,0.7916227137075849,0.7864594981723942,0.970978404658071,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C5_I0.1
val,60,30.0,0.5,5,0.3,0.7793620411016099,0.770162603019036,0.9651050671069414,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C5_I0.3
val,60,30.0,0.5,5,0.5,0.7032946470809078,0.6735657415634418,0.9325614991897094,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C5_I0.5
val,60,30.0,0.5,5,0.7,0.34302193286260385,0.28506619454872945,0.7305877059135983,SORT_outputs_sportsmot/val_L60_F30.0_A0.5_C5_I0.7
val,60,30.0,0.75,2,0.05,0.799537115632036,0.7916545692557673,0.9815477056429376,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C2_I0.05
val,60,30.0,0.75,2,0.1,0.798506986777472,0.7900732247415397,0.9812770449262957,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C2_I0.1
val,60,30.0,0.75,2,0.3,0.7861229624946329,0.7727515759146435,0.9766927290381733,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C2_I0.3
val,60,30.0,0.75,2,0.5,0.7100594522400078,0.6727276489067129,0.9509156790369891,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C2_I0.5
val,60,30.0,0.75,2,0.7,0.3555218003870964,0.2769492069045953,0.819279839498195,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C2_I0.7
val,60,30.0,0.75,3,0.05,0.7981848821591279,0.791994991766355,0.978062948916173,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C3_I0.05
val,60,30.0,0.75,3,0.1,0.7971559933904632,0.790440231881888,0.9777415393151607,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C3_I0.1
val,60,30.0,0.75,3,0.3,0.7846276701703268,0.7732514973023809,0.9726801839139569,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C3_I0.3
val,60,30.0,0.75,3,0.5,0.7078574480787739,0.673315862174017,0.9444841037577857,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C3_I0.5
val,60,30.0,0.75,3,0.7,0.3512162714370111,0.279916732125912,0.7882519715941578,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C3_I0.7
val,60,30.0,0.75,5,0.05,0.79384694229968,0.7906638412531996,0.9708836734072462,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C5_I0.05
val,60,30.0,0.75,5,0.1,0.7926026650417257,0.7889191206486335,0.9704709158143674,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C5_I0.1
val,60,30.0,0.75,5,0.3,0.7804163400524617,0.7726779497148382,0.9645366796019934,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C5_I0.3
val,60,30.0,0.75,5,0.5,0.7031952790697551,0.6737058966041932,0.9319931116847615,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C5_I0.5
val,60,30.0,0.75,5,0.7,0.3428510537447814,0.2850269970926208,0.730256146535712,SORT_outputs_sportsmot/val_L60_F30.0_A0.75_C5_I0.7
val,60,30.0,0.9,2,0.05,0.8018699600680274,0.7966956258534288,0.9794467018300048,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C2_I0.05
val,60,30.0,0.9,2,0.1,0.8008995813097181,0.7955635155108574,0.9791422085237826,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C2_I0.1
val,60,30.0,0.9,2,0.3,0.7885067783225395,0.7779277212030429,0.9737425272267765,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C2_I0.3
val,60,30.0,0.9,2,0.5,0.7130911595442537,0.6788567990789114,0.9467238211879976,SORT_outputs_sportsmot/val_L60_F30.0_A0.9_C2_I0.5
