split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.5,3,0.05,0.9,0.7988871459985148,0.79618334790396,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.05_H0.9
val,10,30.0,0.5,3,0.1,0.5,0.7984978199504242,0.7940009422425713,0.9788106491458963,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.1_H0.5
val,10,30.0,0.5,3,0.1,0.6,0.7984557194347367,0.7945797355869004,0.978627953162163,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.1_H0.6
val,10,30.0,0.5,3,0.1,0.7,0.8024571239998793,0.8000170133129174,0.9784723232500939,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.1_H0.7
val,10,30.0,0.5,3,0.1,0.9,0.7961223452861358,0.7928759062371619,0.9748759189777145,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.1_H0.9
val,10,30.0,0.5,3,0.3,0.5,0.7874638708192538,0.7788937093645559,0.9737019281192801,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.3_H0.5
val,10,30.0,0.5,3,0.3,0.6,0.7868144589402724,0.7782722352282733,0.9734617167332604,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.3_H0.6
val,10,30.0,0.5,3,0.3,0.7,0.7908231902517281,0.7841050470435039,0.973262104454737,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.3_H0.7
val,10,30.0,0.5,3,0.3,0.9,0.7864814137295896,0.7790739635407136,0.9695405196009108,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.5_C3_I0.3_H0.9
val,10,30.0,0.7,1,0.05,0.5,0.801133986819346,0.7959041958053831,0.9820721107814313,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.05_H0.5
val,10,30.0,0.7,1,0.05,0.6,0.8015499164326692,0.7961622308094563,0.9821262429247597,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.05_H0.6
val,10,30.0,0.7,1,0.05,0.7,0.8050312519760844,0.8007973065436523,0.9821837583270461,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.05_H0.7
val,10,30.0,0.7,1,0.05,0.9,0.8009938691405303,0.7967951280502845,0.9789831953527555,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.05_H0.9
val,10,30.0,0.7,1,0.1,0.5,0.80030825516482,0.7949275694547036,0.9818352826543697,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.1_H0.5
val,10,30.0,0.7,1,0.1,0.6,0.8006842632867487,0.7951489711431027,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.1_H0.6
val,10,30.0,0.7,1,0.1,0.7,0.804170650842672,0.7997880798300563,0.9819367804231104,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.1_H0.7
val,10,30.0,0.7,1,0.1,0.9,0.7982225968997113,0.7934573062519036,0.9784554069553038,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.1_H0.9
val,10,30.0,0.7,1,0.3,0.5,0.7885908179823095,0.7786989622204669,0.9766825792612992,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.3_H0.5
val,10,30.0,0.7,1,0.3,0.6,0.7889472166858437,0.7789147899156803,0.9766994955560894,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.3_H0.6
val,10,30.0,0.7,1,0.3,0.7,0.7922003375884908,0.7832436168510366,0.9767773105121239,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.3_H0.7
val,10,30.0,0.7,1,0.3,0.9,0.7883401211154958,0.7790466538015947,0.9731267740964161,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C1_I0.3_H0.9
val,10,30.0,0.7,3,0.05,0.5,0.8008672275398979,0.7977451065443962,0.9786753187875753,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.05_H0.5
val,10,30.0,0.7,3,0.05,0.6,0.7999017842830873,0.7963346011743974,0.9787057681181975,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.05_H0.6
val,10,30.0,0.7,3,0.05,0.7,0.803353643491762,0.8009879584064068,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.05_H0.7
val,10,30.0,0.7,3,0.05,0.9,0.7988871459985148,0.79618334790396,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.05_H0.9
val,10,30.0,0.7,3,0.1,0.5,0.7999666121422071,0.7967701816857868,0.9783877417761433,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.1_H0.5
val,10,30.0,0.7,3,0.1,0.6,0.7989999571552859,0.7953594250831956,0.9784181911067655,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.1_H0.6
val,10,30.0,0.7,3,0.1,0.7,0.8024571239998793,0.8000170133129174,0.9784723232500939,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.1_H0.7
val,10,30.0,0.7,3,0.1,0.9,0.7961223452861358,0.7928759062371619,0.9748759189777145,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.1_H0.9
val,10,30.0,0.7,3,0.3,0.5,0.7884290934602556,0.7811776270989741,0.9731876727576605,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.3_H0.5
val,10,30.0,0.7,3,0.3,0.6,0.7875729130468403,0.7797501105063838,0.9731876727576605,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.3_H0.6
val,10,30.0,0.7,3,0.3,0.7,0.7908231902517281,0.7841050470435039,0.973262104454737,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.3_H0.7
val,10,30.0,0.7,3,0.3,0.9,0.7864814137295896,0.7790739635407136,0.9695405196009108,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.7_C3_I0.3_H0.9
val,10,30.0,0.9,1,0.05,0.5,0.8035118511580278,0.8009822577984569,0.9797444286183109,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.05_H0.5
val,10,30.0,0.9,1,0.05,0.6,0.802534776769335,0.7995639700492999,0.9797511951362269,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.05_H0.6
val,10,30.0,0.9,1,0.05,0.7,0.8052098865764166,0.8029985323653407,0.9797342788414368,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.05_H0.7
val,10,30.0,0.9,1,0.05,0.9,0.8009938691405303,0.7967951280502845,0.9789831953527555,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.05_H0.9
val,10,30.0,0.9,1,0.1,0.5,0.8026611506197062,0.8000469457215609,0.9794196357583406,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.1_H0.5
val,10,30.0,0.9,1,0.1,0.6,0.8016829137395419,0.7986283684830919,0.9794264022762567,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.1_H0.6
val,10,30.0,0.9,1,0.1,0.7,0.8043621595429701,0.8020670146844452,0.9794094859814665,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.1_H0.7
val,10,30.0,0.9,1,0.1,0.9,0.7982225968997113,0.7934573062519036,0.9784554069553038,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.1_H0.9
val,10,30.0,0.9,1,0.3,0.5,0.7894209270854804,0.7815892358813054,0.9736917783424061,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.3_H0.5
val,10,30.0,0.9,1,0.3,0.6,0.7893367401314668,0.7810163570333196,0.9736647122707419,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.3_H0.6
val,10,30.0,0.9,1,0.3,0.7,0.7918532953317778,0.784247434075747,0.9737256109319864,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.3_H0.7
val,10,30.0,0.9,1,0.3,0.9,0.7883401211154958,0.7790466538015947,0.9731267740964161,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C1_I0.3_H0.9
val,10,30.0,0.9,3,0.05,0.5,0.8014109074784974,0.8003748030154606,0.9762055397482179,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.05_H0.5
val,10,30.0,0.9,3,0.05,0.6,0.8004350469710089,0.7989539588568508,0.9762123062661339,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.05_H0.6
val,10,30.0,0.9,3,0.05,0.7,0.803102250447787,0.8023831103781492,0.9761987732303018,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.05_H0.7
val,10,30.0,0.9,3,0.05,0.9,0.7988871459985148,0.79618334790396,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.05_H0.9
val,10,30.0,0.9,3,0.1,0.5,0.8005670152861172,0.7994669720330723,0.9758604473344994,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.1_H0.5
val,10,30.0,0.9,3,0.1,0.6,0.799589980916182,0.798045791328412,0.9758672138524155,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.1_H0.6
val,10,30.0,0.9,3,0.1,0.7,0.802261346819148,0.8014791462531419,0.9758536808165834,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.1_H0.7
val,10,30.0,0.9,3,0.1,0.9,0.7961223452861358,0.7928759062371619,0.9748759189777145,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.1_H0.9
val,10,30.0,0.9,3,0.3,0.5,0.7875204166601782,0.7815327060617822,0.970149506213355,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.3_H0.5
val,10,30.0,0.9,3,0.3,0.6,0.7874358321349221,0.7809598065818923,0.9701190568827328,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.3_H0.6
val,10,30.0,0.9,3,0.3,0.7,0.7899480789869968,0.784192429286375,0.9701765722850193,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.3_H0.7
val,10,30.0,0.9,3,0.3,0.9,0.7864814137295896,0.7790739635407136,0.9695405196009108,BYTETRACK_outputs_sportsmot/val_L10_F30.0_A0.9_C3_I0.3_H0.9
val,30,30.0,0.2,1,0.05,0.5,0.7983834858888812,0.7909473541291877,0.9822277406935004,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.05_H0.5
val,30,30.0,0.2,1,0.05,0.6,0.7982785292332345,0.7911153359757599,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.05_H0.6
val,30,30.0,0.2,1,0.05,0.7,0.8042177217630025,0.7995707950478441,0.9821600755143399,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.05_H0.7
val,30,30.0,0.2,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.05_H0.9
val,30,30.0,0.2,1,0.1,0.5,0.7974239521514319,0.7898387135102471,0.9819942958253968,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.1_H0.5
val,30,30.0,0.2,1,0.1,0.6,0.7972733524296748,0.7899664700140062,0.9819164808693622,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.1_H0.6
val,30,30.0,0.2,1,0.1,0.7,0.8032514953558924,0.7985308675726204,0.9818927980566561,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.1_H0.7
val,30,30.0,0.2,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.1_H0.9
val,30,30.0,0.2,1,0.3,0.5,0.7862568651552171,0.774387079539712,0.9766893457792153,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.3_H0.5
val,30,30.0,0.2,1,0.3,0.6,0.7866706591135806,0.7752647217995977,0.9766047643052647,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.3_H0.6
val,30,30.0,0.2,1,0.3,0.7,0.7909693028210495,0.7815460769327663,0.9764829669827758,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.3_H0.7
val,30,30.0,0.2,1,0.3,0.9,0.7873667368548811,0.777576656083609,0.9729812939612211,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C1_I0.3_H0.9
val,30,30.0,0.2,3,0.05,0.5,0.7986873257476951,0.7944761959824715,0.97906101030879,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.05_H0.5
val,30,30.0,0.2,3,0.05,0.6,0.7984866421040205,0.7944242811805884,0.9788783143250568,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.05_H0.6
val,30,30.0,0.2,3,0.05,0.7,0.8024719009624173,0.7997564166024539,0.9787396007077778,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.05_H0.7
val,30,30.0,0.2,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.05_H0.9
val,30,30.0,0.2,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.1_H0.5
val,30,30.0,0.2,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.1_H0.6
val,30,30.0,0.2,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.1_H0.7
val,30,30.0,0.2,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.1_H0.9
val,30,30.0,0.2,3,0.3,0.5,0.7867858312037151,0.7782010361775047,0.9737560602626085,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.3_H0.5
val,30,30.0,0.2,3,0.3,0.6,0.7858651398177708,0.7769303481059093,0.9735090823586728,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.3_H0.6
val,30,30.0,0.2,3,0.3,0.7,0.7898785914211378,0.782762581039317,0.9733094700801495,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.3_H0.7
val,30,30.0,0.2,3,0.3,0.9,0.7857035074927705,0.7779995245839683,0.9696352508517354,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.2_C3_I0.3_H0.9
val,30,30.0,0.5,1,0.05,0.5,0.7983834858888812,0.7909473541291877,0.9822277406935004,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.05_H0.5
val,30,30.0,0.5,1,0.05,0.6,0.7982785292332345,0.7911153359757599,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.05_H0.6
val,30,30.0,0.5,1,0.05,0.7,0.8042177217630025,0.7995707950478441,0.9821600755143399,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.05_H0.7
val,30,30.0,0.5,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.05_H0.9
val,30,30.0,0.5,1,0.1,0.5,0.7974239521514319,0.7898387135102471,0.9819942958253968,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.1_H0.5
val,30,30.0,0.5,1,0.1,0.6,0.7972733524296748,0.7899664700140062,0.9819164808693622,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.1_H0.6
val,30,30.0,0.5,1,0.1,0.7,0.8032514953558924,0.7985308675726204,0.9818927980566561,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.1_H0.7
val,30,30.0,0.5,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.1_H0.9
val,30,30.0,0.5,1,0.3,0.5,0.7862568651552171,0.774387079539712,0.9766893457792153,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.3_H0.5
val,30,30.0,0.5,1,0.3,0.6,0.7866706591135806,0.7752647217995977,0.9766047643052647,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.3_H0.6
val,30,30.0,0.5,1,0.3,0.7,0.7909693028210495,0.7815460769327663,0.9764829669827758,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.3_H0.7
val,30,30.0,0.5,1,0.3,0.9,0.7873667368548811,0.777576656083609,0.9729812939612211,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C1_I0.3_H0.9
val,30,30.0,0.5,3,0.05,0.5,0.7986873257476951,0.7944761959824715,0.97906101030879,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.05_H0.5
val,30,30.0,0.5,3,0.05,0.6,0.7984866421040205,0.7944242811805884,0.9788783143250568,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.05_H0.6
val,30,30.0,0.5,3,0.05,0.7,0.8024719009624173,0.7997564166024539,0.9787396007077778,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.05_H0.7
val,30,30.0,0.5,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.05_H0.9
val,30,30.0,0.5,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.1_H0.5
val,30,30.0,0.5,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.1_H0.6
val,30,30.0,0.5,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.1_H0.7
val,30,30.0,0.5,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.1_H0.9
val,30,30.0,0.5,3,0.3,0.5,0.7867858312037151,0.7782010361775047,0.9737560602626085,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.3_H0.5
val,30,30.0,0.5,3,0.3,0.6,0.7858651398177708,0.7769303481059093,0.9735090823586728,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.3_H0.6
val,30,30.0,0.5,3,0.3,0.7,0.7898785914211378,0.782762581039317,0.9733094700801495,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.3_H0.7
val,30,30.0,0.5,3,0.3,0.9,0.7857035074927705,0.7779995245839683,0.9696352508517354,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.5_C3_I0.3_H0.9
val,30,30.0,0.7,1,0.05,0.5,0.7987601478268247,0.7924055489814247,0.9820145953791449,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.05_H0.5
val,30,30.0,0.7,1,0.05,0.6,0.7991771883378738,0.7926635472764192,0.9820687275224733,BYTETRACK_outputs_sportsmot/val_L30_F30.0_A0.7_C1_I0.05_H0.6
