tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,10,0.5,5,0.3,0.7528968575772133,0.7335240897161484,0.9604835353702807,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,5,0.5,0.6521548597157979,0.6072360797760353,0.9191028950546903,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,5,0.7,0.27598525102587856,0.22323675646087973,0.6700510533776766,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,2,0.05,0.7866668201213252,0.7735700518500421,0.9814868069816932,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,2,0.1,0.784924427162127,0.7704884646846584,0.9811450978269328,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,2,0.3,0.7591296637711501,0.7345239616069223,0.9747744212089737,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,2,0.5,0.6593538620527216,0.6051505780961287,0.9443521566584228,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,2,0.7,0.29074272058835554,0.21431786486426657,0.7837860697695662,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,3,0.05,0.7847864438281408,0.7734618752497301,0.9777212397614126,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,3,0.1,0.7830455272826462,0.7704423375889999,0.9772915658737436,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,3,0.3,0.7571964723406769,0.7348248814550622,0.9699059115683774,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,3,0.5,0.6569503261975506,0.6061210449140705,0.9357282295744198,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,3,0.7,0.28567081935515215,0.2178104621558439,0.7428926187439313,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,5,0.05,0.7809086340569721,0.7727439568825555,0.9700310921498242,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,5,0.1,0.7791460758976142,0.7698115141214953,0.9693442905813454,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,5,0.3,0.752938594400998,0.7345805465644398,0.960097843849066,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,5,0.5,0.651948915837524,0.607462016526143,0.9187239700513917,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,5,0.7,0.2759041027316344,0.22322110454079294,0.6698480578401952,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,2,0.05,0.7902081874262114,0.7801000673006981,0.9793824199098023,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,2,0.1,0.7885062510466601,0.7772605636915711,0.978912146914637,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.9,2,0.3,0.7622213178415538,0.7405711827692686,0.9717497877005004,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,2,0.5,0.6623383043995359,0.6111867139352859,0.9402110476938015,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,2,0.7,0.29037747944238657,0.21600594464053502,0.7743467772766796,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,3,0.05,0.7881509710278337,0.7796750445745114,0.9756236192074378,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,3,0.1,0.7864761123465999,0.7769376761175264,0.9750484651845737,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.9,3,0.3,0.7602017116961608,0.7406158648876231,0.9669557097569805,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,3,0.5,0.6598324547300511,0.6120004041009277,0.9318679311033146,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,3,0.7,0.28526260626178646,0.21924261089606034,0.7348641452365405,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,5,0.05,0.7841211481796859,0.7788242414088451,0.968024819587716,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,5,0.1,0.7824391391139189,0.7761628553394787,0.9672771193579928,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.9,5,0.3,0.7558142142251797,0.7401861121144881,0.9573777036468148,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,5,0.5,0.6548253708066587,0.6131275271095928,0.9154692749337727,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,5,0.7,0.27576170075870987,0.22463864843057368,0.6638732225203249,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,2,0.05,0.7845536375596677,0.7685062959956755,0.9812127630060933,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,2,0.1,0.7828363908236109,0.7653718309238439,0.9808507542975847,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,2,0.3,0.7571845087430283,0.7310018916454594,0.9745139102692059,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,2,0.5,0.6588164649289624,0.6037390630421011,0.943827751519929,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,2,0.7,0.291417548042499,0.21554002012154,0.7832007659698281,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,3,0.05,0.7833820550983124,0.7691387945807595,0.9780358828445088,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,3,0.1,0.7815809871136093,0.7658953399269055,0.9775859094030916,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,3,0.3,0.755669366093488,0.731697079108751,0.9701224401416909,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,3,0.5,0.6563166264586535,0.6046901492288657,0.9358331106021186,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,3,0.7,0.286476721583625,0.2191853878929661,0.7428012707520646,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,5,0.05,0.7800174304649774,0.7690885554795653,0.9706671448339327,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,5,0.1,0.7778529528896293,0.7654279273514119,0.9699194446042094,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,5,0.3,0.7516580501879421,0.7316843846296385,0.9604327864859105,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,5,0.5,0.6516349630300017,0.6063352221953553,0.9190284633576139,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,5,0.7,0.27684956544122463,0.22473014702676133,0.6700578198955927,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,2,0.05,0.7850866948882453,0.7707859643768492,0.9814935734996092,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,2,0.1,0.783127883186696,0.767230486644539,0.9811214150142266,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,2,0.3,0.7565870044864161,0.7316767606616759,0.9748251700933441,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,2,0.5,0.6583096356209984,0.6043911251740112,0.9441491611209414,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,2,0.7,0.29127263626930455,0.2152111076700733,0.7834274443200157,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,3,0.05,0.7837078747011227,0.771261799366169,0.9779817507011804,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,3,0.1,0.7815107792169923,0.7675078027784011,0.9775182442239312,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,3,0.3,0.7547783928900901,0.7320538384845464,0.9700649247394045,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,3,0.5,0.6560926302726509,0.6055146860941778,0.9357722119408741,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,3,0.7,0.2862863861889163,0.21881290010139687,0.7427809711983165,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,5,0.05,0.7801493748483055,0.7710976997667518,0.9703491184918784,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,5,0.1,0.7776038650082173,0.7669246869782259,0.9695980350031972,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,5,0.3,0.7505703235493383,0.7318876649033493,0.9601181434028142,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,5,0.5,0.651266952978287,0.6070795684600755,0.9186698379080633,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,5,0.7,0.27662100302170073,0.22431303513477616,0.6698649741349852,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,2,0.05,0.7864593857218225,0.7742337179376252,0.9812127630060933,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,2,0.1,0.783859662500004,0.7697670314154607,0.9808676705923748,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.75,2,0.3,0.7569355718457056,0.7329168426646319,0.9744530116079615,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,2,0.5,0.6584436695829071,0.604897860426532,0.943952932101376,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,2,0.7,0.2912851275362749,0.2152841689797951,0.7832751976669047,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,3,0.05,0.7847183694623233,0.7742477332966105,0.9774776451164349,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,3,0.1,0.7820801418340056,0.7697739800699711,0.9770344381929337,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.75,3,0.3,0.7550102580989144,0.733235974823431,0.969581118708407,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,3,0.5,0.6560892685319822,0.6059162675644079,0.9353628376069533,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,3,0.7,0.28623555701547776,0.21885154225955833,0.7424527950793882,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,5,0.05,0.7809296980428303,0.773656116800183,0.9698585459429651,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,5,0.1,0.7782746974385139,0.7692657165890117,0.9691277620080319,SORT_outputs_sportsmot_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
