split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,10,0.1,3,0.5,0.8,3,0.7883017620028069,0.7807550242104813,0.9707348100130933,OCSORT_outputs_sportsmot/val_L10_I0.1__C3_D0.5_H0.8_T3
val,10,0.1,5,0.0,0.4,1,0.7911908131004585,0.7827360083662641,0.9695540526367429,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.4_T1
val,10,0.1,5,0.0,0.4,3,0.7911908131004585,0.7827360083662641,0.9695540526367429,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.4_T3
val,10,0.1,5,0.0,0.6,1,0.7906648338482388,0.7839048552051182,0.968579674056832,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.6_T1
val,10,0.1,5,0.0,0.6,3,0.7906648338482388,0.7839048552051182,0.968579674056832,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.6_T3
val,10,0.1,5,0.0,0.8,1,0.7819224912208387,0.7757238587208172,0.9624086097173964,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.8_T1
val,10,0.1,5,0.0,0.8,3,0.7819224912208387,0.7757238587208172,0.9624086097173964,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.0_H0.8_T3
val,10,0.1,5,0.2,0.4,1,0.7821278215778991,0.7733038934679156,0.9697942640227626,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.4_T1
val,10,0.1,5,0.2,0.4,3,0.7933152086705657,0.7866663467010401,0.9700209423729502,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.4_T3
val,10,0.1,5,0.2,0.6,1,0.7800083054486181,0.7731942137984985,0.968863867809306,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.6_T1
val,10,0.1,5,0.2,0.6,3,0.7932733072501447,0.7890380693114314,0.9690837796415775,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.6_T3
val,10,0.1,5,0.2,0.8,1,0.7795040825081468,0.7714143589161017,0.9626928034698704,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.8_T1
val,10,0.1,5,0.2,0.8,3,0.7854916274342708,0.7791454968537872,0.9628078342744432,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.2_H0.8_T3
val,10,0.1,5,0.5,0.4,1,0.76919386767833,0.7610465315639681,0.9692698588842689,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.4_T1
val,10,0.1,5,0.5,0.4,3,0.7914179396781874,0.786039328875855,0.9702307044283477,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.4_T3
val,10,0.1,5,0.5,0.6,1,0.7711334466617806,0.7636133411343636,0.9683529957066443,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.6_T1
val,10,0.1,5,0.5,0.6,3,0.7901404267364878,0.7859027179823193,0.969290158438017,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.6_T3
val,10,0.1,5,0.5,0.8,1,0.7709527273666922,0.7658598726114649,0.9622462132874112,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.8_T1
val,10,0.1,5,0.5,0.8,3,0.7842102238886884,0.7794693689290312,0.962912715302142,OCSORT_outputs_sportsmot/val_L10_I0.1__C5_D0.5_H0.8_T3
val,10,0.3,3,0.0,0.4,1,0.7730616510871031,0.7568299260906265,0.9671485555175878,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.4_T1
val,10,0.3,3,0.0,0.4,3,0.7730616510871031,0.7568299260906265,0.9671485555175878,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.4_T3
val,10,0.3,3,0.0,0.6,1,0.7722349063810268,0.757381394662116,0.9663771724751584,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.6_T1
val,10,0.3,3,0.0,0.6,3,0.7722349063810268,0.757381394662116,0.9663771724751584,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.6_T3
val,10,0.3,3,0.0,0.8,1,0.7618453152202143,0.7466790620803636,0.9612177025641719,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.8_T1
val,10,0.3,3,0.0,0.8,3,0.7618453152202143,0.7466790620803636,0.9612177025641719,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.0_H0.8_T3
val,10,0.3,3,0.2,0.4,1,0.7643495632755194,0.7480602268886949,0.9673955334215236,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.4_T1
val,10,0.3,3,0.2,0.4,3,0.7745570875806272,0.7594599277136128,0.9675342470388026,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.4_T3
val,10,0.3,3,0.2,0.6,1,0.763379150427863,0.7485017707516124,0.9666681327455485,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.6_T1
val,10,0.3,3,0.2,0.6,3,0.7746458133730973,0.761092753598311,0.9668034631038694,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.6_T3
val,10,0.3,3,0.2,0.8,1,0.7606287844959511,0.7442955781370232,0.96151204609352,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.8_T1
val,10,0.3,3,0.2,0.8,3,0.76520800385685,0.7491806213506665,0.9616033940853866,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.2_H0.8_T3
val,10,0.3,3,0.5,0.4,1,0.7533265875237152,0.7376684152922972,0.9670538242667632,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.4_T1
val,10,0.3,3,0.5,0.4,3,0.7729043080049941,0.7587666636935596,0.9676864936919136,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.4_T3
val,10,0.3,3,0.5,0.6,1,0.7548814387145303,0.7391651430484382,0.9661538773839289,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.6_T1
val,10,0.3,3,0.5,0.6,3,0.7717861381905615,0.7581644598394057,0.9669252604263583,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.6_T3
val,10,0.3,3,0.5,0.8,1,0.755816217660194,0.7422735074222186,0.9611635704208435,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.8_T1
val,10,0.3,3,0.5,0.8,3,0.7648065152638368,0.7515973341044602,0.9616879755593373,OCSORT_outputs_sportsmot/val_L10_I0.3__C3_D0.5_H0.8_T3
val,10,0.3,5,0.0,0.4,1,0.7694900303438572,0.7564555932390328,0.9589340027675058,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.4_T1
val,10,0.3,5,0.0,0.4,3,0.7694900303438572,0.7564555932390328,0.9589340027675058,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.4_T3
val,10,0.3,5,0.0,0.6,1,0.7686296437378158,0.7569343254498582,0.9582269016452788,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.6_T1
val,10,0.3,5,0.0,0.6,3,0.7686296437378158,0.7569343254498582,0.9582269016452788,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.6_T3
val,10,0.3,5,0.0,0.8,1,0.7576948516369674,0.7460055191743731,0.952018621457305,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.8_T1
val,10,0.3,5,0.0,0.8,3,0.7576948516369674,0.7460055191743731,0.952018621457305,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.0_H0.8_T3
val,10,0.3,5,0.2,0.4,1,0.7608513515839682,0.7476678027548703,0.9592317295558119,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.4_T1
val,10,0.3,5,0.2,0.4,3,0.7710338264483451,0.7590669914989955,0.9594245753164193,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.4_T3
val,10,0.3,5,0.2,0.6,1,0.7598428411453478,0.7480572237481659,0.9585009456208787,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.6_T1
val,10,0.3,5,0.2,0.6,3,0.7710736630295876,0.760658032660267,0.9587242407121084,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.6_T3
val,10,0.3,5,0.2,0.8,1,0.7565640588977885,0.7435892556564883,0.9523434143172752,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.8_T1
val,10,0.3,5,0.2,0.8,3,0.7610382284199041,0.7484418273563739,0.9524313790501839,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.2_H0.8_T3
val,10,0.3,5,0.5,0.4,1,0.7498647136725589,0.737190908620957,0.9588934036600095,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.4_T1
val,10,0.3,5,0.5,0.4,3,0.7693799302250891,0.7583162921628992,0.9596309541128587,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.4_T3
val,10,0.3,5,0.5,0.6,1,0.7513368363955891,0.7386164736719578,0.957959624187595,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.6_T1
val,10,0.3,5,0.5,0.6,3,0.7681712671296355,0.7576117519485154,0.9588392715166811,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.6_T3
val,10,0.3,5,0.5,0.8,1,0.751740459709263,0.7415852804041487,0.9519847888677248,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.8_T1
val,10,0.3,5,0.5,0.8,3,0.7606477809062813,0.7508047400529633,0.9525971587391271,OCSORT_outputs_sportsmot/val_L10_I0.3__C5_D0.5_H0.8_T3
val,10,0.5,3,0.0,0.4,1,0.6907262438017636,0.6539564215180751,0.9318577813264405,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.4_T1
val,10,0.5,3,0.0,0.4,3,0.6907262438017636,0.6539564215180751,0.9318577813264405,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.4_T3
val,10,0.5,3,0.0,0.6,1,0.6906233449227412,0.6562229361642687,0.9310965480608852,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.6_T1
val,10,0.5,3,0.0,0.6,3,0.6906233449227412,0.6562229361642687,0.9310965480608852,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.6_T3
val,10,0.5,3,0.0,0.8,1,0.6856891306916514,0.6518609270943634,0.9267558268177405,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.8_T1
val,10,0.5,3,0.0,0.8,3,0.6856891306916514,0.6518609270943634,0.9267558268177405,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.0_H0.8_T3
val,10,0.5,3,0.2,0.4,1,0.6886092006158225,0.6529677258397405,0.9322333230707811,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.4_T1
val,10,0.5,3,0.2,0.4,3,0.694809224280775,0.6587858466240758,0.9324160190545144,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.4_T3
val,10,0.5,3,0.2,0.6,1,0.6873432113804014,0.6529497101178557,0.931505922394806,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.6_T1
val,10,0.5,3,0.2,0.6,3,0.6931141736695604,0.6588319498633987,0.9316074201635467,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.6_T3
val,10,0.5,3,0.2,0.8,1,0.6874541786804308,0.6530828659672946,0.9272260998129058,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.8_T1
val,10,0.5,3,0.2,0.8,3,0.6877237991149379,0.6536426935265697,0.9272463993666539,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.2_H0.8_T3
val,10,0.5,3,0.5,0.4,1,0.6794229625632252,0.6456809961737965,0.9318273319958182,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.4_T1
val,10,0.5,3,0.5,0.4,3,0.6924545148185025,0.6578041215893272,0.9326426974047021,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.4_T3
val,10,0.5,3,0.5,0.6,1,0.6807716967530549,0.6469991567575495,0.9311033145788011,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.6_T1
val,10,0.5,3,0.5,0.6,3,0.6895511776769552,0.6560483427560049,0.9319051469518529,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.6_T3
val,10,0.5,3,0.5,0.8,1,0.6826520729638087,0.6492825553943539,0.9267795096304466,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.8_T1
val,10,0.5,3,0.5,0.8,3,0.686348135245744,0.6530457985214995,0.9274663111989255,OCSORT_outputs_sportsmot/val_L10_I0.5__C3_D0.5_H0.8_T3
val,10,0.5,5,0.0,0.4,1,0.6865119207809244,0.6545234718641649,0.9195359522013175,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.4_T1
val,10,0.5,5,0.0,0.4,3,0.6865119207809244,0.6545234718641649,0.9195359522013175,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.4_T3
val,10,0.5,5,0.0,0.6,1,0.6863721273040987,0.6567364163882539,0.918764569158888,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.6_T1
val,10,0.5,5,0.0,0.6,3,0.6863721273040987,0.6567364163882539,0.918764569158888,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.6_T3
val,10,0.5,5,0.0,0.8,1,0.6810403162361012,0.652260544505572,0.9136389318374818,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.8_T1
val,10,0.5,5,0.0,0.8,3,0.6810403162361012,0.652260544505572,0.9136389318374818,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.0_H0.8_T3
val,10,0.5,5,0.2,0.4,1,0.6843988967484801,0.653435634883962,0.9199622428300285,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.4_T1
val,10,0.5,5,0.2,0.4,3,0.6906368833036513,0.659332435001221,0.9201280225189716,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.4_T3
val,10,0.5,5,0.2,0.6,1,0.6831286744450137,0.6534170619279845,0.9192179258592632,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.6_T1
val,10,0.5,5,0.2,0.6,3,0.6889177153782369,0.6593629910379962,0.9193092738511298,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.6_T3
val,10,0.5,5,0.2,0.8,1,0.6828231218102395,0.6533896990381632,0.9141362709043113,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.8_T1
val,10,0.5,5,0.2,0.8,3,0.6830758613607172,0.6539912559057894,0.9141295043863953,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.2_H0.8_T3
val,10,0.5,5,0.5,0.4,1,0.6751891156915288,0.6461517915664323,0.9194209213967446,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.4_T1
val,10,0.5,5,0.5,0.4,3,0.6882432701773414,0.6582644025638908,0.9204223660483197,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.4_T3
val,10,0.5,5,0.5,0.6,1,0.676505712612878,0.6474301267354029,0.9187239700513917,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.6_T1
val,10,0.5,5,0.5,0.6,3,0.6853201869853766,0.6564864565592226,0.9196712825596384,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.6_T3
val,10,0.5,5,0.5,0.8,1,0.6779536221597455,0.6495821137637973,0.9135814164351954,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.8_T1
val,10,0.5,5,0.5,0.8,3,0.68168178901977,0.6533457658607263,0.9144001651030371,OCSORT_outputs_sportsmot/val_L10_I0.5__C5_D0.5_H0.8_T3
val,30,0.1,3,0.0,0.4,1,0.7979192898052265,0.7913427190586257,0.9761277247921833,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.4_T1
val,30,0.1,3,0.0,0.4,3,0.7979192898052265,0.7913427190586257,0.9761277247921833,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.4_T3
val,30,0.1,3,0.0,0.6,1,0.7995503961720347,0.7955597270733212,0.9752176281324749,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.6_T1
val,30,0.1,3,0.0,0.6,3,0.7995503961720347,0.7955597270733212,0.9752176281324749,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.6_T3
val,30,0.1,3,0.0,0.8,1,0.7927612490230077,0.7897165661545635,0.9702340876873057,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.8_T1
val,30,0.1,3,0.0,0.8,3,0.7927612490230077,0.7897165661545635,0.9702340876873057,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.0_H0.8_T3
val,30,0.1,3,0.2,0.4,1,0.7939415955950736,0.7870884423930385,0.9764491343931956,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.4_T1
val,30,0.1,3,0.2,0.4,3,0.8017770545049203,0.7972520095790218,0.9766690462254671,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.4_T3
val,30,0.1,3,0.2,0.6,1,0.7929893266696467,0.7881113848226298,0.9756270024663958,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.6_T1
val,30,0.1,3,0.2,0.6,3,0.8031613492259412,0.8015131210086561,0.9758367645217932,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.6_T3
val,30,0.1,3,0.2,0.8,1,0.7910142968245811,0.7859539053594233,0.9705487307704019,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.8_T1
val,30,0.1,3,0.2,0.8,3,0.7963120385557475,0.7937614200842643,0.9706908276466389,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.2_H0.8_T3
val,30,0.1,3,0.5,0.4,1,0.7807836209531934,0.7753244356971524,0.9758401477807512,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.4_T1
val,30,0.1,3,0.5,0.4,3,0.8003851864036776,0.7968592003498128,0.9768009933248301,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.4_T3
val,30,0.1,3,0.5,0.6,1,0.7816857583779989,0.7763267678840104,0.974946967415833,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.6_T1
val,30,0.1,3,0.5,0.6,3,0.7991402674604238,0.7974154950643135,0.9759382622905339,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.6_T3
val,30,0.1,3,0.5,0.8,1,0.7807543201407195,0.7783995638353685,0.9699871097833699,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.8_T1
val,30,0.1,3,0.5,0.8,3,0.7954140816651346,0.7940041652025608,0.9706975941645549,OCSORT_outputs_sportsmot/val_L30_I0.1__C3_D0.5_H0.8_T3
val,30,0.1,5,0.0,0.4,1,0.7943598482105726,0.7903302416582215,0.9691615945976121,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.4_T1
val,30,0.1,5,0.0,0.4,3,0.7943598482105726,0.7903302416582215,0.9691615945976121,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.4_T3
val,30,0.1,5,0.0,0.6,1,0.7959149143070474,0.7944902238711206,0.9682041323124914,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.6_T1
val,30,0.1,5,0.0,0.6,3,0.7959149143070474,0.7944902238711206,0.9682041323124914,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.6_T3
val,30,0.1,5,0.0,0.8,1,0.7885141267338994,0.7883505976369969,0.9621751648492928,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.8_T1
val,30,0.1,5,0.0,0.8,3,0.7885141267338994,0.7883505976369969,0.9621751648492928,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.0_H0.8_T3
val,30,0.1,5,0.2,0.4,1,0.7904330447449567,0.7860409054825829,0.9695303698240367,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.4_T1
val,30,0.1,5,0.2,0.4,3,0.7982248983657593,0.7962133731973751,0.9698044137996367,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.4_T3
val,30,0.1,5,0.2,0.6,1,0.7894157156658818,0.7870017518363397,0.9686338062001604,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.6_T1
val,30,0.1,5,0.2,0.6,3,0.7995279667218399,0.8004151726740895,0.9689078501757603,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.6_T3
val,30,0.1,5,0.2,0.8,1,0.7868027790999432,0.7844799983473977,0.9624864246734309,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.8_T1
val,30,0.1,5,0.2,0.8,3,0.7920137553758414,0.7922911542096213,0.9626319048086259,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.2_H0.8_T3
val,30,0.1,5,0.5,0.4,1,0.7773115114987238,0.7741964248967665,0.9688977003988862,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.4_T1
val,30,0.1,5,0.5,0.4,3,0.7968592113417288,0.7957185003094214,0.9699735767475378,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.4_T3
val,30,0.1,5,0.5,0.6,1,0.7781183476157565,0.7751158400549167,0.9679368548548074,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.6_T1
val,30,0.1,5,0.5,0.6,3,0.7955348011193301,0.7962045794140806,0.9690364140161652,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.6_T3
val,30,0.1,5,0.5,0.8,1,0.7765852998586107,0.776947076973938,0.9618368389534904,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.8_T1
val,30,0.1,5,0.5,0.8,3,0.7911576429278226,0.792503429674039,0.9626928034698704,OCSORT_outputs_sportsmot/val_L30_I0.1__C5_D0.5_H0.8_T3
val,30,0.3,3,0.0,0.4,1,0.7723018398654825,0.7599422428786534,0.9652911463496328,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.4_T1
val,30,0.3,3,0.0,0.4,3,0.7723018398654825,0.7599422428786534,0.9652911463496328,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.4_T3
val,30,0.3,3,0.0,0.6,1,0.7727828502231424,0.7618432400672094,0.9646415606296922,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.6_T1
val,30,0.3,3,0.0,0.6,3,0.7727828502231424,0.7618432400672094,0.9646415606296922,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.6_T3
val,30,0.3,3,0.0,0.8,1,0.7637621507880643,0.752870484101868,0.9596174210770266,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.8_T1
val,30,0.3,3,0.0,0.8,3,0.7637621507880643,0.752870484101868,0.9596174210770266,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.0_H0.8_T3
val,30,0.3,3,0.2,0.4,1,0.766953852919069,0.7547007226599378,0.9659035162210351,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.4_T1
val,30,0.3,3,0.2,0.4,3,0.7747466452914615,0.7637090753057284,0.9661538773839289,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.4_T3
val,30,0.3,3,0.2,0.6,1,0.7662535996971859,0.7548346871087034,0.965321595680255,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.6_T1
val,30,0.3,3,0.2,0.6,3,0.7755894923174919,0.7660868026991239,0.9655685735841907,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.6_T3
val,30,0.3,3,0.2,0.8,1,0.7624551666243451,0.7505356490826794,0.9602839230917574,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.8_T1
val,30,0.3,3,0.2,0.8,3,0.7674943915082029,0.7559938481357543,0.9604327864859105,OCSORT_outputs_sportsmot/val_L30_I0.3__C3_D0.2_H0.8_T3
