tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.1,5,0.0,0.4,3,0.7918744979905114,0.7838322583960737,0.9712050830082586,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.6,1,0.7934147534148468,0.7885902761229979,0.97027807005376,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.0,0.6,3,0.7934147534148468,0.7885902761229979,0.97027807005376,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.8,1,0.7866134017774989,0.7802496826505303,0.9639750586149615,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.0,0.8,3,0.7866134017774989,0.7802496826505303,0.9639750586149615,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.4,1,0.7923607369522814,0.7837481866403133,0.9716719727444658,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.4,3,0.7948572451121759,0.7869033854902666,0.9715332591271868,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.6,1,0.7941744747306773,0.7876197054906404,0.970711127200387,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.6,3,0.7973265254907449,0.7920464187457682,0.9706231624674784,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.8,1,0.7888149042648492,0.782356552830763,0.9643641333951342,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.8,3,0.7888309048884693,0.7816591332824228,0.9642288030368132,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.4,1,0.7763610488267492,0.7681552426780321,0.9712084662672166,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.4,3,0.7926304030722376,0.7870462345776273,0.9718546687281991,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.6,1,0.7782000469129984,0.7710355515478586,0.9702848365716761,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.6,3,0.7930615032145245,0.7887200828185739,0.9708802901482882,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.8,1,0.7730538801597387,0.766083048232374,0.9640393405351639,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.8,3,0.788302412198799,0.7830852889685321,0.9645028470124132,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.4,1,0.7747025739158201,0.7586117053370632,0.9690736298647035,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.4,3,0.7747025739158201,0.7586117053370632,0.9690736298647035,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.6,1,0.7761573974356452,0.7625922234668304,0.968163533204995,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.6,3,0.7761573974356452,0.7625922234668304,0.968163533204995,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.8,1,0.7657894215829759,0.7487347281428802,0.9628484333819395,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.8,3,0.7657894215829759,0.7487347281428802,0.9628484333819395,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.4,1,0.7750799298452846,0.758698938405586,0.9693950394657157,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.4,3,0.7773464651903078,0.7613714853759073,0.9694018059836318,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.6,1,0.7773654239040372,0.7619099893996206,0.9684206608858048,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.6,3,0.7794521009227177,0.7654084242267272,0.9684815595470493,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.8,1,0.769834622345012,0.7538844996723139,0.963068345214211,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.8,3,0.7704412613933846,0.7526928700438634,0.9631190940985814,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.4,1,0.7594466551815822,0.7439069332149487,0.9690296474982492,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.4,3,0.7751605408569627,0.761790019571484,0.9695472861188268,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.6,1,0.7612905620860022,0.7457650378680665,0.9680586521772963,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.6,3,0.7750326881204083,0.7616956757387194,0.968576290797874,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.8,1,0.7564397402534868,0.7403531045017986,0.9628112175334013,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.8,3,0.7695188876445839,0.7545878147914348,0.96320705883149,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.4,1,0.7711228730774703,0.7582437069263839,0.9609707246602363,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.4,3,0.7711228730774703,0.7582437069263839,0.9609707246602363,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.6,1,0.7725446238424739,0.7621815700881767,0.960097843849066,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.6,3,0.7725446238424739,0.7621815700881767,0.960097843849066,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.8,1,0.7616824547348207,0.7480681130607658,0.9536933346415268,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.8,3,0.7616824547348207,0.7480681130607658,0.9536933346415268,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.4,1,0.7714969337992559,0.758279040545309,0.9614376143964435,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.4,3,0.7737940582694148,0.7609999776222043,0.9613800989941571,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.6,1,0.7737015354591017,0.7614509635708712,0.9604497027807005,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.6,3,0.775812710978199,0.7649546515533888,0.9604700023344487,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.8,1,0.7656782480659682,0.7531532777321637,0.9540418103142032,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.8,3,0.7662335313454424,0.75196017423771,0.9540384270552452,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.4,1,0.7558471056999154,0.7433386072408052,0.9609132092579498,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.4,3,0.7716398195717687,0.7614110276336286,0.9615560284599743,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.6,1,0.7576307574552863,0.745126958391556,0.9598880817936686,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.6,3,0.7714424201573984,0.7612569160700874,0.960513984700903,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.8,1,0.7522770259697487,0.7395327850856341,0.9536561187929885,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.8,3,0.765356057388737,0.7538915718043826,0.9541060922344057,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.4,1,0.6919033263954038,0.6530513380371273,0.9347166351459707,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.4,3,0.6919033263954038,0.6530513380371273,0.9347166351459707,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.6,1,0.693780020272418,0.6573009316331566,0.9339824679520795,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.6,3,0.693780020272418,0.6573009316331566,0.9339824679520795,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.8,1,0.6913031493719837,0.6544474977799221,0.9293440199206288,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.8,3,0.6913031493719837,0.6544474977799221,0.9293440199206288,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.4,1,0.6949034325547502,0.6560415897196457,0.9352647230971706,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.4,3,0.6975008934467348,0.6589414300224927,0.9352207407307163,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.6,1,0.6967671378221268,0.6593446441148372,0.934476423759951,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.6,3,0.6982069817374214,0.6611900486410154,0.9344256748755807,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.8,1,0.6893403281088549,0.6530399660235493,0.9297770770672558,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.8,3,0.6919719918094609,0.6556295673543296,0.9296857290753892,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
