split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,10,0.3,3,0.5,0.8,3,0.4577440811576631,0.4827227155755872,0.368888022729837,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.8_T3
val,10,0.3,5,0.0,0.4,1,0.49057948900403403,0.524455294648905,0.412450124624332,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.4_T1
val,10,0.3,5,0.0,0.4,3,0.49057948900403403,0.524455294648905,0.412450124624332,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.4_T3
val,10,0.3,5,0.0,0.6,1,0.4856212837691771,0.5178085535620697,0.4055368077708143,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.6_T1
val,10,0.3,5,0.0,0.6,3,0.4856212837691771,0.5178085535620697,0.4055368077708143,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.6_T3
val,10,0.3,5,0.0,0.8,1,0.45653227433228016,0.4776343440408286,0.3576256756895367,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.8_T1
val,10,0.3,5,0.0,0.8,3,0.45653227433228016,0.4776343440408286,0.3576256756895367,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.0_H0.8_T3
val,10,0.3,5,0.2,0.4,1,0.49060515094266416,0.5241579812720075,0.4130963248643492,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.4_T1
val,10,0.3,5,0.2,0.4,3,0.48827768067961624,0.5213061569927357,0.41338352497102354,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.4_T3
val,10,0.3,5,0.2,0.6,1,0.489861686303479,0.5237763593414563,0.40558809350414904,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.6_T1
val,10,0.3,5,0.2,0.6,3,0.4881971165259466,0.5223202429062614,0.40534192198414243,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.6_T3
val,10,0.3,5,0.2,0.8,1,0.4594143405714667,0.48157985564009065,0.3582103330495523,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.8_T1
val,10,0.3,5,0.2,0.8,3,0.4576808637420554,0.4781023540532025,0.3583744473962233,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.2_H0.8_T3
val,10,0.3,5,0.5,0.4,1,0.48425665513340843,0.5208839654100492,0.41106540982429507,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.4_T1
val,10,0.3,5,0.5,0.4,3,0.48111099011698605,0.5159109354599668,0.412111638784323,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.4_T3
val,10,0.3,5,0.5,0.6,1,0.4764053161036046,0.5110133425350817,0.40355717846409483,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.6_T1
val,10,0.3,5,0.5,0.6,3,0.47713190936404143,0.5126290010987985,0.4045931502774558,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.6_T3
val,10,0.3,5,0.5,0.8,1,0.4531951708356374,0.4795337449116008,0.35636404664950305,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.8_T1
val,10,0.3,5,0.5,0.8,3,0.45082985086176647,0.4749667900002251,0.3576256756895367,OCSORT_outputs_MOT17/val_L10_I0.3__C5_D0.5_H0.8_T3
val,10,0.5,3,0.0,0.4,1,0.4894953656106427,0.5176278015613196,0.41688121198445016,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.4_T1
val,10,0.5,3,0.0,0.4,3,0.4894953656106427,0.5176278015613196,0.41688121198445016,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.4_T3
val,10,0.5,3,0.0,0.6,1,0.4856697740921354,0.515064859121282,0.41011149518426965,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.6_T1
val,10,0.5,3,0.0,0.6,3,0.4856697740921354,0.515064859121282,0.41011149518426965,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.6_T3
val,10,0.5,3,0.0,0.8,1,0.46111664710191064,0.48292668385673615,0.36640579323643746,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.8_T1
val,10,0.5,3,0.0,0.8,3,0.46111664710191064,0.48292668385673615,0.36640579323643746,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.0_H0.8_T3
val,10,0.5,3,0.2,0.4,1,0.4908161054561731,0.5185713785986638,0.4179479552378119,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.4_T1
val,10,0.5,3,0.2,0.4,3,0.488601179632602,0.5181253671225979,0.417937698091145,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.4_T3
val,10,0.5,3,0.2,0.6,1,0.48877009611162453,0.5198254221816522,0.4103679238509431,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.6_T1
val,10,0.5,3,0.2,0.6,3,0.48649026065450396,0.51671918892327,0.41012175233093656,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.6_T3
val,10,0.5,3,0.2,0.8,1,0.46416178933443974,0.48675592909672083,0.3669391648631184,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.8_T1
val,10,0.5,3,0.2,0.8,3,0.4622386789084323,0.4828485426476724,0.3665083647031069,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.2_H0.8_T3
val,10,0.5,3,0.5,0.4,1,0.48502528432444053,0.5170071837672068,0.4153836685710769,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.4_T1
val,10,0.5,3,0.5,0.4,3,0.4830768731162374,0.5149160295732582,0.4165119547044403,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.4_T3
val,10,0.5,3,0.5,0.6,1,0.47839253233655205,0.5120037658873372,0.4090344947842409,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.6_T1
val,10,0.5,3,0.5,0.6,3,0.4773180545501804,0.5101393492284115,0.41024483809093987,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.6_T3
val,10,0.5,3,0.5,0.8,1,0.4582884442236873,0.48401452073378903,0.36527750710307405,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.8_T1
val,10,0.5,3,0.5,0.8,3,0.45633346864185864,0.4809209790991394,0.3661698788630979,OCSORT_outputs_MOT17/val_L10_I0.5__C3_D0.5_H0.8_T3
val,10,0.5,5,0.0,0.4,1,0.4849136628418598,0.5137069796450644,0.4083677802508898,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.4_T1
val,10,0.5,5,0.0,0.4,3,0.4849136628418598,0.5137069796450644,0.4083677802508898,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.4_T3
val,10,0.5,5,0.0,0.6,1,0.4807014293415608,0.5100334448160535,0.4003979772906773,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.6_T1
val,10,0.5,5,0.0,0.6,3,0.4807014293415608,0.5100334448160535,0.4003979772906773,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.6_T3
val,10,0.5,5,0.0,0.8,1,0.454559358690747,0.47536188291912623,0.3550101032894669,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.8_T1
val,10,0.5,5,0.0,0.8,3,0.454559358690747,0.47536188291912623,0.3550101032894669,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.0_H0.8_T3
val,10,0.5,5,0.2,0.4,1,0.48627532197855683,0.5145154086645825,0.40883960899756905,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.4_T1
val,10,0.5,5,0.2,0.4,3,0.48397735031524197,0.5141820860842707,0.40945503779758546,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.4_T3
val,10,0.5,5,0.2,0.6,1,0.48372815666946983,0.5148138002623953,0.40040823443734425,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.6_T1
val,10,0.5,5,0.2,0.6,3,0.481531611691061,0.5117502504269871,0.4004800344640128,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.6_T3
val,10,0.5,5,0.2,0.8,1,0.4575169868086918,0.47928429124534827,0.355512703476147,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.8_T1
val,10,0.5,5,0.2,0.8,3,0.4556994776187815,0.4753750864427674,0.3556563035294842,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.2_H0.8_T3
val,10,0.5,5,0.5,0.4,1,0.47996234462163234,0.5129443517170355,0.4058650364641564,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.4_T1
val,10,0.5,5,0.5,0.4,3,0.4783857791136079,0.5108962270838946,0.4076087513975362,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.4_T3
val,10,0.5,5,0.5,0.6,1,0.4729633042906641,0.5065639516431518,0.3993312340373155,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.6_T1
val,10,0.5,5,0.5,0.6,3,0.4722351817927645,0.5048893500803482,0.4001825772106715,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.6_T3
val,10,0.5,5,0.5,0.8,1,0.45122888030425135,0.47612240137840744,0.3539023314494374,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.8_T1
val,10,0.5,5,0.5,0.8,3,0.4494900881618562,0.4731376839382524,0.3550511318761347,OCSORT_outputs_MOT17/val_L10_I0.5__C5_D0.5_H0.8_T3
val,30,0.1,3,0.0,0.4,1,0.5018065985829105,0.5437787378276633,0.42368170022463153,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.4_T1
val,30,0.1,3,0.0,0.4,3,0.5018065985829105,0.5437787378276633,0.42368170022463153,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.4_T3
val,30,0.1,3,0.0,0.6,1,0.49922529250808717,0.537480131698456,0.4165837547311089,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.6_T1
val,30,0.1,3,0.0,0.6,3,0.49922529250808717,0.537480131698456,0.4165837547311089,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.6_T3
val,30,0.1,3,0.0,0.8,1,0.46959805337245086,0.4960586045751391,0.37126768075656713,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.8_T1
val,30,0.1,3,0.0,0.8,3,0.46959805337245086,0.4960586045751391,0.37126768075656713,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.0_H0.8_T3
val,30,0.1,3,0.2,0.4,1,0.5028106490176179,0.5438551387257934,0.42451252910465365,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.4_T1
val,30,0.1,3,0.2,0.4,3,0.4983051948235712,0.5366436334594952,0.4241022432379761,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.4_T3
val,30,0.1,3,0.2,0.6,1,0.5006777691462752,0.5403770369581425,0.4155272686244141,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.6_T1
val,30,0.1,3,0.2,0.6,3,0.4994988695855471,0.5396615941257848,0.41636835465110317,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.6_T3
val,30,0.1,3,0.2,0.8,1,0.4703757214328128,0.4964375664009391,0.3714830808365729,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.8_T1
val,30,0.1,3,0.2,0.8,3,0.4675850604131415,0.49297480440161384,0.37071379483655237,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.2_H0.8_T3
val,30,0.1,3,0.5,0.4,1,0.49083551492069155,0.5339819338316144,0.4202045275045388,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.4_T1
val,30,0.1,3,0.5,0.4,3,0.48765599587358477,0.525490032587775,0.4223482711579293,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.4_T3
val,30,0.1,3,0.5,0.6,1,0.48566286051541335,0.529776286989397,0.41355789646436153,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.6_T1
val,30,0.1,3,0.5,0.6,3,0.4873317208776258,0.5289203404146585,0.4156400972377504,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.6_T3
val,30,0.1,3,0.5,0.8,1,0.46097075492734507,0.489076542255458,0.3695649944098551,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.8_T1
val,30,0.1,3,0.5,0.8,3,0.46132997243633034,0.4898723454845373,0.37063173766321683,OCSORT_outputs_MOT17/val_L30_I0.1__C3_D0.5_H0.8_T3
val,30,0.1,5,0.0,0.4,1,0.4965192518632913,0.5381939554403853,0.4150041541444001,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.4_T1
val,30,0.1,5,0.0,0.4,3,0.4965192518632913,0.5381939554403853,0.4150041541444001,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.4_T3
val,30,0.1,5,0.0,0.6,1,0.4936176984688849,0.5311919165823448,0.4065214938508406,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.6_T1
val,30,0.1,5,0.0,0.6,3,0.4936176984688849,0.5311919165823448,0.4065214938508406,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.6_T3
val,30,0.1,5,0.0,0.8,1,0.4625765679640727,0.48758688431171127,0.35932836203624874,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.8_T1
val,30,0.1,5,0.0,0.8,3,0.4625765679640727,0.48758688431171127,0.35932836203624874,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.0_H0.8_T3
val,30,0.1,5,0.2,0.4,1,0.49749206010822694,0.538245861218739,0.41532212569107524,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.4_T1
val,30,0.1,5,0.2,0.4,3,0.4930979647004303,0.531028268949206,0.415537525771081,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.4_T3
val,30,0.1,5,0.2,0.6,1,0.4950497138406223,0.5340284060718338,0.40547526489081265,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.6_T1
val,30,0.1,5,0.2,0.6,3,0.4940342501252215,0.5333304640369565,0.4063778937975034,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.6_T3
val,30,0.1,5,0.2,0.8,1,0.4633002651004794,0.4879610674945073,0.3594104192095843,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.8_T1
val,30,0.1,5,0.2,0.8,3,0.4605647253513022,0.48448807265146343,0.35915399054291075,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.2_H0.8_T3
val,30,0.1,5,0.5,0.4,1,0.4854377260088848,0.5278068217141888,0.4103781809976101,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.4_T1
val,30,0.1,5,0.5,0.4,3,0.4826522110973122,0.5205572114063458,0.41347583929102605,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.4_T3
val,30,0.1,5,0.5,0.6,1,0.4797725973915438,0.5228430046894329,0.4035879499040957,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.6_T1
val,30,0.1,5,0.5,0.6,3,0.4817115672401883,0.5221686193429819,0.40544449345081185,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.6_T3
val,30,0.1,5,0.5,0.8,1,0.45363614439904976,0.4801405025668738,0.3575846471028689,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.8_T1
val,30,0.1,5,0.5,0.8,3,0.45413488697876536,0.4811562028905072,0.35894884760957196,OCSORT_outputs_MOT17/val_L30_I0.1__C5_D0.5_H0.8_T3
val,30,0.3,3,0.0,0.4,1,0.5018556304885329,0.5422943060002784,0.4216302708912435,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.4_T1
val,30,0.3,3,0.0,0.4,3,0.5018556304885329,0.5422943060002784,0.4216302708912435,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.4_T3
val,30,0.3,3,0.0,0.6,1,0.4976950102369351,0.5359897720008523,0.41516826849107114,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.6_T1
val,30,0.3,3,0.0,0.6,3,0.4976950102369351,0.5359897720008523,0.41516826849107114,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.6_T3
val,30,0.3,3,0.0,0.8,1,0.47626504613915105,0.5092739207683787,0.37045736616987884,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.8_T1
val,30,0.3,3,0.0,0.8,3,0.47626504613915105,0.5092739207683787,0.37045736616987884,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.0_H0.8_T3
val,30,0.3,3,0.2,0.4,1,0.5031552394511659,0.5436432241266482,0.4229636999579457,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.4_T1
val,30,0.3,3,0.2,0.4,3,0.49877281631604475,0.5373358662296724,0.4221944139579252,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.4_T3
val,30,0.3,3,0.2,0.6,1,0.5017744942375529,0.5413661011889955,0.4146143825710564,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.6_T1
val,30,0.3,3,0.2,0.6,3,0.4991779461323612,0.5412787970950642,0.41412203953104326,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.6_T3
val,30,0.3,3,0.2,0.8,1,0.4767688289508034,0.5093792734407515,0.37104202352989446,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.8_T1
val,30,0.3,3,0.2,0.8,3,0.4740700316725015,0.5060423634336678,0.37045736616987884,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.2_H0.8_T3
val,30,0.3,3,0.5,0.4,1,0.4939403841938152,0.5363776981926116,0.4198660416645298,OCSORT_outputs_MOT17/val_L30_I0.3__C3_D0.5_H0.4_T1
