tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,10,0.1,3,0.5,0.4,3,0.6385301755097201,0.7377113251225109,0.7540174429393208,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.6,1,0.6376676295678064,0.7462646524682186,0.7439042493969197,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,3,0.5,0.6,3,0.6378089726285593,0.7403237447159501,0.745796993876415,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,3,0.5,0.8,1,0.6068819717765692,0.7064175717653279,0.6653924661347189,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,3,0.5,0.8,3,0.610481469571593,0.7104666270286935,0.6667285210614214,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.4,1,0.6438855967161966,0.7484135566936685,0.740768231582854,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,5,0.0,0.4,3,0.6438855967161966,0.7484135566936685,0.740768231582854,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.6,1,0.6446896732560173,0.7482939083106552,0.7301911300797922,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.0,0.6,3,0.6446896732560173,0.7482939083106552,0.7301911300797922,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.0,0.8,1,0.6087805800431998,0.7038313535218337,0.6472258303952496,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.0,0.8,3,0.6087805800431998,0.7038313535218337,0.6472258303952496,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.4,1,0.6442327004226117,0.7447770486114655,0.7432547782519948,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.4,3,0.6442166133163202,0.7463508675296062,0.7429393208387456,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.6,1,0.6464614634143124,0.7513661774250958,0.7300983484876601,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.6,3,0.645534362651513,0.7485634740378677,0.7299870105771015,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.2,0.8,1,0.6089722646918527,0.7057839441457919,0.647634069400631,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.2,0.8,3,0.608493301083319,0.7018412570956986,0.6476155130822044,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.4,1,0.6316674355495672,0.7369564103877478,0.735386899239191,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.4,3,0.6335878008638901,0.7356274890227714,0.7398033030246799,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.6,1,0.6316072205227399,0.7414443885254152,0.7272406754499907,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.6,3,0.6318706852412366,0.7359525853944585,0.7288365188346632,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.1,5,0.5,0.8,1,0.5981715019812628,0.6984555941439882,0.6447578400445352,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.1,5,0.5,0.8,3,0.601711071026154,0.7023510639484931,0.6465578029318984,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.4,1,0.6562838860258416,0.7604773576566078,0.7528669511968825,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.4,3,0.6562838860258416,0.7604773576566078,0.7528669511968825,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.6,1,0.6534217751462389,0.7579016907863498,0.7456114306921506,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.6,3,0.6534217751462389,0.7579016907863498,0.7456114306921506,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.0,0.8,1,0.6201195306864493,0.7179481527202187,0.6647986639450733,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.0,0.8,3,0.6201195306864493,0.7179481527202187,0.6647986639450733,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.4,1,0.6524456108024731,0.7532717977561946,0.7556132863239933,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.4,3,0.6521134393442329,0.7512805576200711,0.754203006123585,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.6,1,0.6533444478633925,0.757308009909166,0.7451846353683429,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.6,3,0.654147834705412,0.7590698442515508,0.7450361848209315,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.2,0.8,1,0.6212060842859868,0.7210055521283159,0.6670254221562442,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.2,0.8,3,0.6206658975052146,0.7173810074573433,0.6661903878270551,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.4,1,0.6420697115418669,0.7450901521474613,0.7508628688068287,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.4,3,0.6425668296900158,0.7450420944764814,0.7524587121915012,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.6,1,0.63883490138949,0.7441788392801801,0.7424754128780849,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.6,3,0.6406820528731639,0.7465826966756143,0.7439413620337725,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,3,0.5,0.8,1,0.6121981910677939,0.7163708521662441,0.6640749675264428,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,3,0.5,0.8,3,0.61423198000097,0.7174847369465077,0.6653182408610132,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.4,1,0.6512536670116743,0.7587089115395637,0.7388198181480794,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.4,3,0.6512536670116743,0.7587089115395637,0.7388198181480794,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.6,1,0.6472517045602028,0.7535727756590251,0.7289478567452218,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.6,3,0.6472517045602028,0.7535727756590251,0.7289478567452218,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.0,0.8,1,0.6115605036171656,0.7101594960461064,0.6451475227314901,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.0,0.8,3,0.6115605036171656,0.7101594960461064,0.6451475227314901,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.4,1,0.6474945777924809,0.7511739971148829,0.7406568936722954,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.4,3,0.6470650251133986,0.7496982467625458,0.7401002041195027,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.6,1,0.6471715264539967,0.7527769627363038,0.7284282798292818,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.6,3,0.6480710818315526,0.7547327948371416,0.7285025051029875,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.2,0.8,1,0.612442055273403,0.712890516000134,0.646502133976619,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.2,0.8,3,0.6120448798251125,0.7092274558378807,0.6467804787530154,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.4,1,0.6365842936727797,0.7427962017268607,0.7356652440155873,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.4,3,0.6373383328993393,0.7430981359593002,0.7380775654110224,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.6,1,0.6326957880916267,0.7400365170307877,0.7262386342549638,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.6,3,0.6346625439402768,0.7422012578616353,0.7273334570421228,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.3,5,0.5,0.8,1,0.6031103615009128,0.7080437163355162,0.6436444609389497,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.3,5,0.5,0.8,3,0.6052524633774681,0.7092299960913507,0.645277416960475,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.4,1,0.6469456633400731,0.7415821254817078,0.7455557617368714,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.4,3,0.6469456633400731,0.7415821254817078,0.7455557617368714,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.6,1,0.646260977128797,0.7444897789682416,0.7365745036184821,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.6,3,0.646260977128797,0.7444897789682416,0.7365745036184821,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.0,0.8,1,0.6180987712691194,0.7153339521725678,0.66045648543329,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.0,0.8,3,0.6180987712691194,0.7153339521725678,0.66045648543329,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.4,1,0.6443519098343431,0.7340489028720574,0.7469660419372797,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.4,3,0.6444091202558542,0.7364918845123123,0.7471144924846911,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.6,1,0.6451281470005898,0.744126166720309,0.7366116162553349,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.6,3,0.6457187458618241,0.7431299294312993,0.7365002783447764,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,10,0.5,3,0.2,0.8,1,0.6189253796209213,0.716422527120479,0.6622193356838003,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,10,0.5,3,0.2,0.8,3,0.6184178048896741,0.714340943986038,0.661551308220449,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-10_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
