tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
ByteTrack,XCYCSR,10,0.7,3,0.1,0.5,0.627026350467337,0.7211348864383261,0.6925032473557247,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.7,3,0.1,0.6,0.6307093019185673,0.725447450858263,0.6988680645759882,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.7,3,0.1,0.7,0.6205147051196785,0.7140556074167628,0.6905362776025237,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.7,3,0.1,0.9,0.57121872089748,0.6450813634232907,0.578084987938393,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.7,3,0.3,0.5,0.6468977083737557,0.7472258076498064,0.7107626646873261,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.7,3,0.3,0.6,0.6469001214143963,0.7496694907364305,0.7148821673779923,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.7,3,0.3,0.7,0.6426382677959176,0.7419909157618034,0.7072555205047318,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.7,3,0.3,0.9,0.5846512058273228,0.667538706149006,0.5766932640564112,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.9,1,0.05,0.5,0.5753997701790787,0.6492907214218689,0.5941547596956763,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.9,1,0.05,0.6,0.5791043750074151,0.652669439632821,0.5960289478567452,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.9,1,0.05,0.7,0.5780236293401115,0.6533818149861036,0.5932455000927815,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.9,1,0.05,0.9,0.5676891158402547,0.6451061183238747,0.5736500278344776,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.9,1,0.1,0.5,0.5773781973559678,0.6438908448748848,0.5948784561143069,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.9,1,0.1,0.6,0.5778296529166665,0.6514233730502119,0.5961588420857302,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.9,1,0.1,0.7,0.5867046121005647,0.6593927578452984,0.5952124698459825,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.9,1,0.1,0.9,0.5734853282198864,0.6470869947765266,0.5815179068472816,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.9,1,0.3,0.5,0.5887108629625115,0.6642327566838913,0.5876600482464279,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.9,1,0.3,0.6,0.5895292227498958,0.6657738061742429,0.5897569122286138,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,10,0.9,1,0.3,0.7,0.5892290448988602,0.6682966401514298,0.5899981443681573,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,10,0.9,1,0.3,0.9,0.5871872705135541,0.6698017685574781,0.580441640378549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,10,0.9,3,0.05,0.5,0.5731741857294367,0.6474934737401,0.5908702913341993,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,10,0.9,3,0.05,0.6,0.5768995693719553,0.6509170102921831,0.5927630358136946,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
