split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,10,30.0,0.2,3,0.1,0.7,0.4925172898794155,0.5239692972376706,0.4003466915573426,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.1_H0.7
val,10,30.0,0.2,3,0.1,0.9,0.4279948191251416,0.43076876677624637,0.3186998040884987,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.1_H0.9
val,10,30.0,0.2,3,0.3,0.5,0.49777350167732237,0.5326384131232352,0.391187059583765,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.3_H0.5
val,10,30.0,0.2,3,0.3,0.6,0.5017385038077201,0.5405240429884087,0.403362292677423,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.3_H0.6
val,10,30.0,0.2,3,0.3,0.7,0.5022136413544699,0.541684316424865,0.4099166093975978,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.3_H0.7
val,10,30.0,0.2,3,0.3,0.9,0.43908763175552923,0.44725144073123263,0.3189664899018391,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.2_C3_I0.3_H0.9
val,10,30.0,0.5,1,0.05,0.5,0.4870458094739677,0.5176196387404048,0.38282748505020875,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.05_H0.5
val,10,30.0,0.5,1,0.05,0.6,0.4955253501554471,0.5315277571882513,0.3974952047839332,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.05_H0.6
val,10,30.0,0.5,1,0.05,0.7,0.4956278509077596,0.5312846631967918,0.40595735078415884,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.05_H0.7
val,10,30.0,0.5,1,0.05,0.9,0.42673283047974797,0.4295141062284598,0.3225564912352682,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.05_H0.9
val,10,30.0,0.5,1,0.1,0.5,0.4890040658173164,0.5190542349440775,0.3849609715569323,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.1_H0.5
val,10,30.0,0.5,1,0.1,0.6,0.495946732599408,0.530414222589731,0.39983383422399554,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.1_H0.6
val,10,30.0,0.5,1,0.1,0.7,0.4943591869419343,0.5254515599343186,0.40192629214405134,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.1_H0.7
val,10,30.0,0.5,1,0.1,0.9,0.42976516087675276,0.4325541125541126,0.3206794333952181,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.1_H0.9
val,10,30.0,0.5,1,0.3,0.5,0.5000323113878525,0.5341732002624053,0.3906947165437519,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.3_H0.5
val,10,30.0,0.5,1,0.3,0.6,0.503644320905316,0.5419913979885522,0.4050034361441334,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.3_H0.6
val,10,30.0,0.5,1,0.3,0.7,0.5043091407473967,0.5433171580779577,0.41221421025099236,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.3_H0.7
val,10,30.0,0.5,1,0.3,0.9,0.44104874157431245,0.4491807988628717,0.3211204907018965,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C1_I0.3_H0.9
val,10,30.0,0.5,3,0.05,0.5,0.48547933406799204,0.5183457078925956,0.38229411342352787,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.05_H0.5
val,10,30.0,0.5,3,0.05,0.6,0.4938856219331975,0.5302696165611439,0.396161775717231,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.05_H0.6
val,10,30.0,0.5,3,0.05,0.7,0.4938971000076931,0.5296729649247635,0.404736750330793,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.05_H0.7
val,10,30.0,0.5,3,0.05,0.9,0.4250400771951638,0.4278615231247923,0.3206384048085504,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.05_H0.9
val,10,30.0,0.5,3,0.1,0.5,0.487096638242932,0.5180970564836913,0.38330957094355494,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.1_H0.5
val,10,30.0,0.5,3,0.1,0.6,0.49425104355275346,0.5291234439834025,0.3987465766772999,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.1_H0.6
val,10,30.0,0.5,3,0.1,0.7,0.4925172898794155,0.5239692972376706,0.4003466915573426,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.1_H0.7
val,10,30.0,0.5,3,0.1,0.9,0.4279948191251416,0.43076876677624637,0.3186998040884987,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.1_H0.9
val,10,30.0,0.5,3,0.3,0.5,0.49777350167732237,0.5326384131232352,0.391187059583765,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.3_H0.5
val,10,30.0,0.5,3,0.3,0.6,0.5017385038077201,0.5405240429884087,0.403362292677423,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.3_H0.6
val,10,30.0,0.5,3,0.3,0.7,0.5022136413544699,0.541684316424865,0.4099166093975978,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.3_H0.7
val,10,30.0,0.5,3,0.3,0.9,0.43908763175552923,0.44725144073123263,0.3189664899018391,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.5_C3_I0.3_H0.9
val,10,30.0,0.7,1,0.05,0.5,0.49597479999588856,0.5326795032113185,0.4056598935308176,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.05_H0.5
val,10,30.0,0.7,1,0.05,0.6,0.4972411057354702,0.5311880183547494,0.40546500774414573,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.05_H0.6
val,10,30.0,0.7,1,0.05,0.7,0.4956278509077596,0.5312846631967918,0.40595735078415884,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.05_H0.7
val,10,30.0,0.7,1,0.05,0.9,0.42673283047974797,0.4295141062284598,0.3225564912352682,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.05_H0.9
val,10,30.0,0.7,1,0.1,0.5,0.4958023540701531,0.5319693094629157,0.404562378837455,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.1_H0.5
val,10,30.0,0.7,1,0.1,0.6,0.497271661299171,0.5352625853549849,0.40611120798416295,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.1_H0.6
val,10,30.0,0.7,1,0.1,0.7,0.4943591869419343,0.5254515599343186,0.40192629214405134,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.1_H0.7
val,10,30.0,0.7,1,0.1,0.9,0.42976516087675276,0.4325541125541126,0.3206794333952181,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.1_H0.9
val,10,30.0,0.7,1,0.3,0.5,0.5066235708299761,0.5462371252755931,0.413311724944355,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.3_H0.5
val,10,30.0,0.7,1,0.3,0.6,0.5058060571337709,0.5475450713423443,0.4152195542244059,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.3_H0.6
val,10,30.0,0.7,1,0.3,0.7,0.5043091407473967,0.5433171580779577,0.41221421025099236,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.3_H0.7
val,10,30.0,0.7,1,0.3,0.9,0.44104874157431245,0.4491807988628717,0.3211204907018965,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C1_I0.3_H0.9
val,10,30.0,0.7,3,0.05,0.5,0.49407583832626795,0.531160505504322,0.4037930928374345,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.05_H0.5
val,10,30.0,0.7,3,0.05,0.6,0.49550523896303605,0.5298925183296981,0.4042341501441129,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.05_H0.6
val,10,30.0,0.7,3,0.05,0.7,0.4938971000076931,0.5296729649247635,0.404736750330793,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.05_H0.7
val,10,30.0,0.7,3,0.05,0.9,0.4250400771951638,0.4278615231247923,0.3206384048085504,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.05_H0.9
val,10,30.0,0.7,3,0.1,0.5,0.49381107339766067,0.5303556310991816,0.40240837803739754,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.1_H0.5
val,10,30.0,0.7,3,0.1,0.6,0.49542487893846227,0.5338700447917283,0.40464443601079053,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.1_H0.6
val,10,30.0,0.7,3,0.1,0.7,0.4925172898794155,0.5239692972376706,0.4003466915573426,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.1_H0.7
val,10,30.0,0.7,3,0.1,0.9,0.4279948191251416,0.43076876677624637,0.3186998040884987,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.1_H0.9
val,10,30.0,0.7,3,0.3,0.5,0.5036661838292721,0.5430193142547526,0.4110961812642959,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.3_H0.5
val,10,30.0,0.7,3,0.3,0.6,0.5030253471688283,0.5446130008409427,0.4131168391576831,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.3_H0.6
val,10,30.0,0.7,3,0.3,0.7,0.5022136413544699,0.541684316424865,0.4099166093975978,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.3_H0.7
val,10,30.0,0.7,3,0.3,0.9,0.43908763175552923,0.44725144073123263,0.3189664899018391,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.7_C3_I0.3_H0.9
val,10,30.0,0.9,1,0.05,0.5,0.4335594782936794,0.4358594999737144,0.3320648661955217,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.05_H0.5
val,10,30.0,0.9,1,0.05,0.6,0.4381039891469974,0.43907525204032644,0.33324443806221987,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.05_H0.6
val,10,30.0,0.9,1,0.05,0.7,0.4387726646332122,0.44146700294241276,0.33456760998225515,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.05_H0.7
val,10,30.0,0.9,1,0.05,0.9,0.42673283047974797,0.4295141062284598,0.3225564912352682,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.05_H0.9
val,10,30.0,0.9,1,0.1,0.5,0.4350271080991164,0.4334962792758292,0.3290184936354405,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.1_H0.5
val,10,30.0,0.9,1,0.1,0.6,0.4367430209347205,0.4360608722418673,0.3298903511021304,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.1_H0.6
val,10,30.0,0.9,1,0.1,0.7,0.4426343802137927,0.4453523850934471,0.3319622947288523,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.1_H0.7
val,10,30.0,0.9,1,0.1,0.9,0.42976516087675276,0.4325541125541126,0.3206794333952181,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.1_H0.9
val,10,30.0,0.9,1,0.3,0.5,0.44434618697341766,0.44887742947181136,0.327213235822059,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.3_H0.5
val,10,30.0,0.9,1,0.3,0.6,0.4460239266675841,0.452632453206285,0.32831075051542163,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.3_H0.6
val,10,30.0,0.9,1,0.3,0.7,0.4469287468868604,0.4537748985893322,0.32798252182207954,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.3_H0.7
val,10,30.0,0.9,1,0.3,0.9,0.44104874157431245,0.4491807988628717,0.3211204907018965,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C1_I0.3_H0.9
val,10,30.0,0.9,3,0.05,0.5,0.43182442072146204,0.43421755251539923,0.330136522622137,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.05_H0.5
val,10,30.0,0.9,3,0.05,0.6,0.4363655156393911,0.43743333183095207,0.331336608782169,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.05_H0.6
val,10,30.0,0.9,3,0.05,0.7,0.43703351072407265,0.43982741254115487,0.33265978070220426,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.05_H0.7
val,10,30.0,0.9,3,0.05,0.9,0.4250400771951638,0.4278615231247923,0.3206384048085504,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.05_H0.9
val,10,30.0,0.9,3,0.1,0.5,0.4332348415030509,0.43176212248826856,0.32701835003538715,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.1_H0.5
val,10,30.0,0.9,3,0.1,0.6,0.4349486753127678,0.43431252396598524,0.327900464648744,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.1_H0.6
val,10,30.0,0.9,3,0.1,0.7,0.44078940322793925,0.44358520031233106,0.329962151128799,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.1_H0.7
val,10,30.0,0.9,3,0.1,0.9,0.4279948191251416,0.43076876677624637,0.3186998040884987,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.1_H0.9
val,10,30.0,0.9,3,0.3,0.5,0.4423767491682015,0.44696483451759783,0.32506949216866854,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.3_H0.5
val,10,30.0,0.9,3,0.3,0.6,0.4440724018680968,0.4507395867993587,0.32620803544869886,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.3_H0.6
val,10,30.0,0.9,3,0.3,0.7,0.44498516057226173,0.45187256975237056,0.32592083534202454,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.3_H0.7
val,10,30.0,0.9,3,0.3,0.9,0.43908763175552923,0.44725144073123263,0.3189664899018391,BYTETRACK_outputs_MOT17/val_L10_F30.0_A0.9_C3_I0.3_H0.9
val,30,30.0,0.2,1,0.05,0.5,0.481638389779616,0.5142555105996061,0.37548336803667953,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.05_H0.5
val,30,30.0,0.2,1,0.05,0.6,0.4891073280780452,0.5247527282950393,0.38799708697034657,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.05_H0.6
val,30,30.0,0.2,1,0.05,0.7,0.49125471002603843,0.5277228433618557,0.4011877775840317,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.05_H0.7
val,30,30.0,0.2,1,0.05,0.9,0.425218585307059,0.4280647323277582,0.32166411947524437,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.05_H0.9
val,30,30.0,0.2,1,0.1,0.5,0.4857207144444171,0.5167447816460288,0.37803739755674765,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.1_H0.5
val,30,30.0,0.2,1,0.1,0.6,0.49085016333825776,0.5236689988925661,0.38949463038371984,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.1_H0.6
val,30,30.0,0.2,1,0.1,0.7,0.4878151263726524,0.5169666645006173,0.3971259475039234,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.1_H0.7
val,30,30.0,0.2,1,0.1,0.9,0.429458571589096,0.4298861800833928,0.3225154626486004,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.1_H0.9
val,30,30.0,0.2,1,0.3,0.5,0.4954875439195114,0.5260498575768485,0.3782527976367534,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.3_H0.5
val,30,30.0,0.2,1,0.3,0.6,0.5015713144140445,0.5397437876215465,0.3987978624106346,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.3_H0.6
val,30,30.0,0.2,1,0.3,0.7,0.49949269865248785,0.533666943223168,0.4037315499574328,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.3_H0.7
val,30,30.0,0.2,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C1_I0.3_H0.9
val,30,30.0,0.2,3,0.05,0.5,0.48061356891429835,0.51525141146603,0.37497051070333254,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.05_H0.5
val,30,30.0,0.2,3,0.05,0.6,0.4875897579471172,0.5238092184163102,0.3873303724369955,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.05_H0.6
val,30,30.0,0.2,3,0.05,0.7,0.48920672562826634,0.5252451156972289,0.4001928343573385,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.05_H0.7
val,30,30.0,0.2,3,0.05,0.9,0.4235316733419065,0.42637909581086686,0.3197562901951935,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.05_H0.9
val,30,30.0,0.2,3,0.1,0.5,0.4841501902987379,0.5162735938627473,0.377288625850061,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.1_H0.5
val,30,30.0,0.2,3,0.1,0.6,0.48924409396105406,0.5224262202407719,0.3887356015303663,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.1_H0.6
val,30,30.0,0.2,3,0.1,0.7,0.4861539692586931,0.5160364684553079,0.3958027755838881,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.1_H0.7
val,30,30.0,0.2,3,0.1,0.9,0.4277092714294984,0.4281479475141447,0.32057686192854873,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.1_H0.9
val,30,30.0,0.2,3,0.3,0.5,0.4936465236753118,0.5262629024975037,0.38283774219687566,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.3_H0.5
val,30,30.0,0.2,3,0.3,0.6,0.49972038345085457,0.5383041482982747,0.3974131476105977,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.3_H0.6
val,30,30.0,0.2,3,0.3,0.7,0.49765947656914516,0.5330150944880857,0.4021211779307232,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.3_H0.7
val,30,30.0,0.2,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.2_C3_I0.3_H0.9
val,30,30.0,0.5,1,0.05,0.5,0.481638389779616,0.5142555105996061,0.37548336803667953,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.05_H0.5
val,30,30.0,0.5,1,0.05,0.6,0.4891073280780452,0.5247527282950393,0.38799708697034657,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.05_H0.6
val,30,30.0,0.5,1,0.05,0.7,0.49125471002603843,0.5277228433618557,0.4011877775840317,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.05_H0.7
val,30,30.0,0.5,1,0.05,0.9,0.425218585307059,0.4280647323277582,0.32166411947524437,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.05_H0.9
val,30,30.0,0.5,1,0.1,0.5,0.4857207144444171,0.5167447816460288,0.37803739755674765,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.1_H0.5
val,30,30.0,0.5,1,0.1,0.6,0.49085016333825776,0.5236689988925661,0.38949463038371984,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.1_H0.6
val,30,30.0,0.5,1,0.1,0.7,0.4878151263726524,0.5169666645006173,0.3971259475039234,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.1_H0.7
val,30,30.0,0.5,1,0.1,0.9,0.429458571589096,0.4298861800833928,0.3225154626486004,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.1_H0.9
val,30,30.0,0.5,1,0.3,0.5,0.4954875439195114,0.5260498575768485,0.3782527976367534,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.3_H0.5
val,30,30.0,0.5,1,0.3,0.6,0.5015713144140445,0.5397437876215465,0.3987978624106346,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.3_H0.6
val,30,30.0,0.5,1,0.3,0.7,0.49949269865248785,0.533666943223168,0.4037315499574328,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.3_H0.7
val,30,30.0,0.5,1,0.3,0.9,0.4414919403327195,0.449244190872935,0.3221051767819228,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C1_I0.3_H0.9
val,30,30.0,0.5,3,0.05,0.5,0.48061356891429835,0.51525141146603,0.37497051070333254,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.05_H0.5
val,30,30.0,0.5,3,0.05,0.6,0.4875897579471172,0.5238092184163102,0.3873303724369955,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.05_H0.6
val,30,30.0,0.5,3,0.05,0.7,0.48920672562826634,0.5252451156972289,0.4001928343573385,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.05_H0.7
val,30,30.0,0.5,3,0.05,0.9,0.4235316733419065,0.42637909581086686,0.3197562901951935,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.05_H0.9
val,30,30.0,0.5,3,0.1,0.5,0.4841501902987379,0.5162735938627473,0.377288625850061,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.1_H0.5
val,30,30.0,0.5,3,0.1,0.6,0.48924409396105406,0.5224262202407719,0.3887356015303663,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.1_H0.6
val,30,30.0,0.5,3,0.1,0.7,0.4861539692586931,0.5160364684553079,0.3958027755838881,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.1_H0.7
val,30,30.0,0.5,3,0.1,0.9,0.4277092714294984,0.4281479475141447,0.32057686192854873,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.1_H0.9
val,30,30.0,0.5,3,0.3,0.5,0.4936465236753118,0.5262629024975037,0.38283774219687566,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.3_H0.5
val,30,30.0,0.5,3,0.3,0.6,0.49972038345085457,0.5383041482982747,0.3974131476105977,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.3_H0.6
val,30,30.0,0.5,3,0.3,0.7,0.49765947656914516,0.5330150944880857,0.4021211779307232,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.3_H0.7
val,30,30.0,0.5,3,0.3,0.9,0.4395625611493016,0.4473469387755102,0.3200024617152001,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.5_C3_I0.3_H0.9
val,30,30.0,0.7,1,0.05,0.5,0.489572820352912,0.525721430943868,0.4009928917973598,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.05_H0.5
val,30,30.0,0.7,1,0.05,0.6,0.49094306551107836,0.5254151267502993,0.40026463438400706,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.05_H0.6
val,30,30.0,0.7,1,0.05,0.7,0.49125471002603843,0.5277228433618557,0.4011877775840317,BYTETRACK_outputs_MOT17/val_L30_F30.0_A0.7_C1_I0.05_H0.7
