split,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
val,10,0.75,3,0.1,0.48145156422474866,0.5083280240283972,0.38203768475685435,SORT_outputs_MOT17/val_L10_A0.75_C3_I0.1
val,10,0.75,3,0.3,0.48959636185198924,0.519027309941135,0.3951770896372047,SORT_outputs_MOT17/val_L10_A0.75_C3_I0.3
val,10,0.75,3,0.5,0.4894018579433151,0.5170265081343258,0.4127578390243402,SORT_outputs_MOT17/val_L10_A0.75_C3_I0.5
val,10,0.75,3,0.7,0.47858567123230944,0.4932830758687245,0.4090652662242417,SORT_outputs_MOT17/val_L10_A0.75_C3_I0.7
val,10,0.75,5,0.05,0.4766604965852084,0.5044099528692398,0.37543208230334485,SORT_outputs_MOT17/val_L10_A0.75_C5_I0.05
val,10,0.75,5,0.1,0.47772702371532855,0.5054786903476924,0.37747325449006597,SORT_outputs_MOT17/val_L10_A0.75_C5_I0.1
val,10,0.75,5,0.3,0.48523037649820083,0.5144366360746684,0.3895766875570554,SORT_outputs_MOT17/val_L10_A0.75_C5_I0.3
val,10,0.75,5,0.5,0.48525667146101437,0.5154148800989379,0.407136922650857,SORT_outputs_MOT17/val_L10_A0.75_C5_I0.5
val,10,0.75,5,0.7,0.47369002854837067,0.49083259678274704,0.3982439764906198,SORT_outputs_MOT17/val_L10_A0.75_C5_I0.7
val,10,0.9,2,0.05,0.43897412451171125,0.44496483637390905,0.32331552008862174,SORT_outputs_MOT17/val_L10_A0.9_C2_I0.05
val,10,0.9,2,0.1,0.44179460560022943,0.4460797470996988,0.3243412347553158,SORT_outputs_MOT17/val_L10_A0.9_C2_I0.1
val,10,0.9,2,0.3,0.4474158003170407,0.4558275418081606,0.32476177776866033,SORT_outputs_MOT17/val_L10_A0.9_C2_I0.3
val,10,0.9,2,0.5,0.4452821891300091,0.4504350741378522,0.32298729139527965,SORT_outputs_MOT17/val_L10_A0.9_C2_I0.5
val,10,0.9,2,0.7,0.4340578779114619,0.4344344344344344,0.3093965720615839,SORT_outputs_MOT17/val_L10_A0.9_C2_I0.7
val,10,0.9,3,0.05,0.4371794113238052,0.4432001786977402,0.32120254787523206,SORT_outputs_MOT17/val_L10_A0.9_C3_I0.05
val,10,0.9,3,0.1,0.43995122147582405,0.4442668857110854,0.3222282625419261,SORT_outputs_MOT17/val_L10_A0.9_C3_I0.1
val,10,0.9,3,0.3,0.4454098968419887,0.45386529904216005,0.3225462340886012,SORT_outputs_MOT17/val_L10_A0.9_C3_I0.3
val,10,0.9,3,0.5,0.44317853640043264,0.4483016563621098,0.32068969054188506,SORT_outputs_MOT17/val_L10_A0.9_C3_I0.5
val,10,0.9,3,0.7,0.43190018793108215,0.4323597113350753,0.30667842819484475,SORT_outputs_MOT17/val_L10_A0.9_C3_I0.7
val,10,0.9,5,0.05,0.43369596629232743,0.43973887843207554,0.31733560358179563,SORT_outputs_MOT17/val_L10_A0.9_C5_I0.05
val,10,0.9,5,0.1,0.43635761574992576,0.44061905403988194,0.3180433467018145,SORT_outputs_MOT17/val_L10_A0.9_C5_I0.1
val,10,0.9,5,0.3,0.4415018992771291,0.4498861134022959,0.31815617531515084,SORT_outputs_MOT17/val_L10_A0.9_C5_I0.3
val,10,0.9,5,0.5,0.4390190186515851,0.4442094940394104,0.31556111720841495,SORT_outputs_MOT17/val_L10_A0.9_C5_I0.5
val,10,0.9,5,0.7,0.4277283964990947,0.4281864831723071,0.30098571179469297,SORT_outputs_MOT17/val_L10_A0.9_C5_I0.7
val,30,0.25,2,0.05,0.4536802891579429,0.4651480901872138,0.2593314391802488,SORT_outputs_MOT17/val_L30_A0.25_C2_I0.05
val,30,0.25,2,0.1,0.45550973350364315,0.46798917421515956,0.26020329664693875,SORT_outputs_MOT17/val_L30_A0.25_C2_I0.1
val,30,0.25,2,0.3,0.4622399901774693,0.4707941990584116,0.29074907942108663,SORT_outputs_MOT17/val_L30_A0.25_C2_I0.3
val,30,0.25,2,0.5,0.46931448632313016,0.47824710123745495,0.3246694634486579,SORT_outputs_MOT17/val_L30_A0.25_C2_I0.5
val,30,0.25,2,0.7,0.4688435111065699,0.4674893304752525,0.36448770680971965,SORT_outputs_MOT17/val_L30_A0.25_C2_I0.7
val,30,0.25,3,0.05,0.45274215766412523,0.4644604987182475,0.26118798272696503,SORT_outputs_MOT17/val_L30_A0.25_C3_I0.05
val,30,0.25,3,0.1,0.45604959550664576,0.46887409483765474,0.26556778435374845,SORT_outputs_MOT17/val_L30_A0.25_C3_I0.1
val,30,0.25,3,0.3,0.46301627028051867,0.4741931822933155,0.29838039654129017,SORT_outputs_MOT17/val_L30_A0.25_C3_I0.3
val,30,0.25,3,0.5,0.4703175197139981,0.48169737109372596,0.33106992296882853,SORT_outputs_MOT17/val_L30_A0.25_C3_I0.5
val,30,0.25,3,0.7,0.469784102434544,0.4722043807101941,0.3710215092365606,SORT_outputs_MOT17/val_L30_A0.25_C3_I0.7
val,30,0.25,5,0.05,0.4503811054511323,0.46232909005186235,0.26635758464710285,SORT_outputs_MOT17/val_L30_A0.25_C5_I0.05
val,30,0.25,5,0.1,0.45549360631355706,0.46896061171868053,0.2733324443806222,SORT_outputs_MOT17/val_L30_A0.25_C5_I0.1
val,30,0.25,5,0.3,0.46214178619143975,0.4755167606231436,0.30309868400808265,SORT_outputs_MOT17/val_L30_A0.25_C5_I0.3
val,30,0.25,5,0.5,0.4672849132602561,0.48207848226656885,0.33684469654231586,SORT_outputs_MOT17/val_L30_A0.25_C5_I0.5
val,30,0.25,5,0.7,0.469803740066936,0.4783597250063905,0.3734319387032915,SORT_outputs_MOT17/val_L30_A0.25_C5_I0.7
val,30,0.5,2,0.05,0.46293213805972316,0.4812090862469456,0.3178997466484773,SORT_outputs_MOT17/val_L30_A0.5_C2_I0.05
val,30,0.5,2,0.1,0.4650495923102951,0.48286457388253795,0.3211307478485635,SORT_outputs_MOT17/val_L30_A0.5_C2_I0.1
val,30,0.5,2,0.3,0.47612646070885967,0.4936998854524628,0.3432656703558204,SORT_outputs_MOT17/val_L30_A0.5_C2_I0.3
val,30,0.5,2,0.5,0.4841648414820915,0.5048798751158098,0.37557568235668204,SORT_outputs_MOT17/val_L30_A0.5_C2_I0.5
val,30,0.5,2,0.7,0.4793944581185072,0.48595447473675074,0.4030853497174156,SORT_outputs_MOT17/val_L30_A0.5_C2_I0.7
val,30,0.5,3,0.05,0.46267846604198787,0.4820870999230009,0.31877160411516725,SORT_outputs_MOT17/val_L30_A0.5_C3_I0.05
val,30,0.5,3,0.1,0.4643922364103073,0.4837663126685946,0.3208538048885561,SORT_outputs_MOT17/val_L30_A0.5_C3_I0.1
val,30,0.5,3,0.3,0.4756341073181403,0.4952749220749444,0.3449888709958664,SORT_outputs_MOT17/val_L30_A0.5_C3_I0.3
val,30,0.5,3,0.5,0.48455778876961236,0.5079519678076662,0.3806427128101505,SORT_outputs_MOT17/val_L30_A0.5_C3_I0.5
val,30,0.5,3,0.7,0.47824562799331494,0.4874923981350091,0.4013518919307027,SORT_outputs_MOT17/val_L30_A0.5_C3_I0.7
val,30,0.5,5,0.05,0.4611288837690428,0.48163275303569353,0.31954089011518777,SORT_outputs_MOT17/val_L30_A0.5_C5_I0.05
val,30,0.5,5,0.1,0.46235123974633596,0.48291764532726617,0.32004349030186785,SORT_outputs_MOT17/val_L30_A0.5_C5_I0.1
val,30,0.5,5,0.3,0.4736926093982304,0.4954393184698192,0.3466197573159099,SORT_outputs_MOT17/val_L30_A0.5_C5_I0.3
val,30,0.5,5,0.5,0.4799769292765821,0.5045531898309928,0.37979136963679444,SORT_outputs_MOT17/val_L30_A0.5_C5_I0.5
val,30,0.5,5,0.7,0.47589586012966384,0.4900072899330151,0.39362826049049676,SORT_outputs_MOT17/val_L30_A0.5_C5_I0.7
val,30,0.75,2,0.05,0.47813012230644697,0.5063334979508328,0.3755961966500159,SORT_outputs_MOT17/val_L30_A0.75_C2_I0.05
val,30,0.75,2,0.1,0.48036621740773056,0.5101961946230049,0.37864256921009715,SORT_outputs_MOT17/val_L30_A0.75_C2_I0.1
val,30,0.75,2,0.3,0.489516106863861,0.5189670664531,0.39127937390376744,SORT_outputs_MOT17/val_L30_A0.75_C2_I0.3
val,30,0.75,2,0.5,0.4920643513443187,0.5207650017702189,0.40927040915758056,SORT_outputs_MOT17/val_L30_A0.75_C2_I0.5
val,30,0.75,2,0.7,0.48340908556599,0.4970746840450561,0.41367072507769787,SORT_outputs_MOT17/val_L30_A0.75_C2_I0.7
val,30,0.75,3,0.05,0.47700622621706074,0.5049796623498849,0.37558593950334895,SORT_outputs_MOT17/val_L30_A0.75_C3_I0.05
val,30,0.75,3,0.1,0.4787235911925553,0.5088373957976291,0.37737068302339655,SORT_outputs_MOT17/val_L30_A0.75_C3_I0.1
val,30,0.75,3,0.3,0.4872341181614477,0.5171498090105175,0.38932025889038185,SORT_outputs_MOT17/val_L30_A0.75_C3_I0.3
val,30,0.75,3,0.5,0.48993507540634684,0.5190888804004744,0.40544449345081185,SORT_outputs_MOT17/val_L30_A0.75_C3_I0.5
val,30,0.75,3,0.7,0.48054755858914006,0.49671767839540265,0.40901398049090704,SORT_outputs_MOT17/val_L30_A0.75_C3_I0.7
val,30,0.75,5,0.05,0.473462276370093,0.5025879178611734,0.37150359512990677,SORT_outputs_MOT17/val_L30_A0.75_C5_I0.05
val,30,0.75,5,0.1,0.47512583595593594,0.5059819273581284,0.3730524242766147,SORT_outputs_MOT17/val_L30_A0.75_C5_I0.1
val,30,0.75,5,0.3,0.4838179798791388,0.5149512366747555,0.38208897049018903,SORT_outputs_MOT17/val_L30_A0.75_C5_I0.3
val,30,0.75,5,0.5,0.4862265594563591,0.5176792104390884,0.4017929492373811,SORT_outputs_MOT17/val_L30_A0.75_C5_I0.5
val,30,0.75,5,0.7,0.4757158251503559,0.49422825433852896,0.398910691023971,SORT_outputs_MOT17/val_L30_A0.75_C5_I0.7
val,30,0.9,2,0.05,0.43617699971052015,0.44210870113867484,0.3226180341152698,SORT_outputs_MOT17/val_L30_A0.9_C2_I0.05
val,30,0.9,2,0.1,0.44027458443538536,0.4459460465116279,0.3244848348086529,SORT_outputs_MOT17/val_L30_A0.9_C2_I0.1
val,30,0.9,2,0.3,0.44868136791259405,0.45772607879924954,0.32555157806201473,SORT_outputs_MOT17/val_L30_A0.9_C2_I0.3
val,30,0.9,2,0.5,0.4472858993653979,0.45627943425367284,0.322587262675269,SORT_outputs_MOT17/val_L30_A0.9_C2_I0.5
val,30,0.9,2,0.7,0.4381827068892424,0.4402410367371629,0.3093658006215831,SORT_outputs_MOT17/val_L30_A0.9_C2_I0.7
val,30,0.9,3,0.05,0.4343952667085955,0.4403473296062805,0.32055634763521484,SORT_outputs_MOT17/val_L30_A0.9_C3_I0.05
val,30,0.9,3,0.1,0.43845017381731105,0.44414465446306123,0.322412891181931,SORT_outputs_MOT17/val_L30_A0.9_C3_I0.1
val,30,0.9,3,0.3,0.4467463296951274,0.4558547182008148,0.3234283487019581,SORT_outputs_MOT17/val_L30_A0.9_C3_I0.3
val,30,0.9,3,0.5,0.4452089375529713,0.45420178955230706,0.3203306904085422,SORT_outputs_MOT17/val_L30_A0.9_C3_I0.5
val,30,0.9,3,0.7,0.43601361155554774,0.4381508999906737,0.3066886853415117,SORT_outputs_MOT17/val_L30_A0.9_C3_I0.7
val,30,0.9,5,0.05,0.4309921611227062,0.4363422128091161,0.31620731744843217,SORT_outputs_MOT17/val_L30_A0.9_C5_I0.05
val,30,0.9,5,0.1,0.43449952851652224,0.4397749884053201,0.3179202609418112,SORT_outputs_MOT17/val_L30_A0.9_C5_I0.1
val,30,0.9,5,0.3,0.4430586123102022,0.45288510843664226,0.3199819474218662,SORT_outputs_MOT17/val_L30_A0.9_C5_I0.3
val,30,0.9,5,0.5,0.4411662241245935,0.4509634434593702,0.31657657472844203,SORT_outputs_MOT17/val_L30_A0.9_C5_I0.5
val,30,0.9,5,0.7,0.4318495058165256,0.433966682799644,0.30165242632804407,SORT_outputs_MOT17/val_L30_A0.9_C5_I0.7
val,60,0.25,2,0.05,0.4518889718841555,0.46389489132067624,0.2546234088601233,SORT_outputs_MOT17/val_L60_A0.25_C2_I0.05
val,60,0.25,2,0.1,0.4539776180658942,0.46935752638400297,0.2575364385135343,SORT_outputs_MOT17/val_L60_A0.25_C2_I0.1
val,60,0.25,2,0.3,0.46164409871981466,0.4700179703017119,0.28990799339439755,SORT_outputs_MOT17/val_L60_A0.25_C2_I0.3
val,60,0.25,2,0.5,0.46836083195479566,0.47807753068416575,0.32139743366190393,SORT_outputs_MOT17/val_L60_A0.25_C2_I0.5
val,60,0.25,2,0.7,0.4690668917648018,0.46780223810964033,0.3650108212897336,SORT_outputs_MOT17/val_L60_A0.25_C2_I0.7
val,60,0.25,3,0.05,0.4515700039408747,0.46483895549389503,0.2592698963002472,SORT_outputs_MOT17/val_L60_A0.25_C3_I0.05
val,60,0.25,3,0.1,0.45569353786428274,0.4705951032703242,0.2653421271270758,SORT_outputs_MOT17/val_L60_A0.25_C3_I0.1
val,60,0.25,3,0.3,0.462197755495724,0.4726140559111053,0.29702645318125404,SORT_outputs_MOT17/val_L60_A0.25_C3_I0.3
val,60,0.25,3,0.5,0.46849367915781726,0.48001376665519446,0.3288441221421025,SORT_outputs_MOT17/val_L60_A0.25_C3_I0.5
val,60,0.25,3,0.7,0.4701361479823309,0.47357529240723517,0.37060096622321603,SORT_outputs_MOT17/val_L60_A0.25_C3_I0.7
val,60,0.25,5,0.05,0.4495596228408114,0.4631259233970416,0.265136984193737,SORT_outputs_MOT17/val_L60_A0.25_C5_I0.05
val,60,0.25,5,0.1,0.45399886256503597,0.4710325070435874,0.2726452155539372,SORT_outputs_MOT17/val_L60_A0.25_C5_I0.1
val,60,0.25,5,0.3,0.4606274267902547,0.4737428273975256,0.30101648323469377,SORT_outputs_MOT17/val_L60_A0.25_C5_I0.3
val,60,0.25,5,0.5,0.4676766129200381,0.48208289480278654,0.33717292523565795,SORT_outputs_MOT17/val_L60_A0.25_C5_I0.5
val,60,0.25,5,0.7,0.4701306998518564,0.4795003999757998,0.37385248171663604,SORT_outputs_MOT17/val_L60_A0.25_C5_I0.7
val,60,0.5,2,0.05,0.46217067118991895,0.48126204238921,0.3162586031817669,SORT_outputs_MOT17/val_L60_A0.5_C2_I0.05
val,60,0.5,2,0.1,0.465894701324386,0.4864139955780546,0.32007426174186865,SORT_outputs_MOT17/val_L60_A0.5_C2_I0.1
val,60,0.5,2,0.3,0.4754808556386079,0.4937094718173253,0.34430164216918135,SORT_outputs_MOT17/val_L60_A0.5_C2_I0.3
val,60,0.5,2,0.5,0.48425027891726485,0.5046660149058544,0.37686808283671647,SORT_outputs_MOT17/val_L60_A0.5_C2_I0.5
val,60,0.5,2,0.7,0.47940319677787274,0.48627466688029053,0.4027468638774066,SORT_outputs_MOT17/val_L60_A0.5_C2_I0.7
val,60,0.5,3,0.05,0.46212374875414564,0.482527345476117,0.3183920896884905,SORT_outputs_MOT17/val_L60_A0.5_C3_I0.05
val,60,0.5,3,0.1,0.4651087676169522,0.48704650640850666,0.31945883294185223,SORT_outputs_MOT17/val_L60_A0.5_C3_I0.1
val,60,0.5,3,0.3,0.4747052174166566,0.494632980074203,0.3454812140358795,SORT_outputs_MOT17/val_L60_A0.5_C3_I0.3
val,60,0.5,3,0.5,0.4837744857394464,0.506429695597098,0.3793195408901152,SORT_outputs_MOT17/val_L60_A0.5_C3_I0.5
val,60,0.5,3,0.7,0.47849547339237475,0.48847141505608865,0.4021211779307232,SORT_outputs_MOT17/val_L60_A0.5_C3_I0.7
val,60,0.5,5,0.05,0.4605973605177138,0.4820359830538523,0.31925369000851345,SORT_outputs_MOT17/val_L60_A0.5_C5_I0.05
val,60,0.5,5,0.1,0.4631517529782072,0.48580511199720694,0.31977680448852736,SORT_outputs_MOT17/val_L60_A0.5_C5_I0.1
val,60,0.5,5,0.3,0.47257384612618436,0.49441104375246847,0.34641461438257104,SORT_outputs_MOT17/val_L60_A0.5_C5_I0.3
val,60,0.5,5,0.5,0.4776406009396484,0.5016981670166706,0.37772968315673944,SORT_outputs_MOT17/val_L60_A0.5_C5_I0.5
val,60,0.5,5,0.7,0.4758120409044258,0.49087098436694726,0.3940488035038413,SORT_outputs_MOT17/val_L60_A0.5_C5_I0.7
val,60,0.75,2,0.05,0.47793878055596367,0.5075852541635755,0.3759859682233596,SORT_outputs_MOT17/val_L60_A0.75_C2_I0.05
val,60,0.75,2,0.1,0.47955794081385905,0.5116162556925112,0.37864256921009715,SORT_outputs_MOT17/val_L60_A0.75_C2_I0.1
val,60,0.75,2,0.3,0.4884575438708131,0.5182178333756172,0.39033571641040893,SORT_outputs_MOT17/val_L60_A0.75_C2_I0.3
val,60,0.75,2,0.5,0.4916270818765044,0.5195958624650253,0.4087985804109013,SORT_outputs_MOT17/val_L60_A0.75_C2_I0.5
val,60,0.75,2,0.7,0.4837184540223273,0.49774973128532296,0.4132501820643533,SORT_outputs_MOT17/val_L60_A0.75_C2_I0.7
val,60,0.75,3,0.05,0.47679964827069665,0.5062221993674955,0.37596545393002573,SORT_outputs_MOT17/val_L60_A0.75_C3_I0.05
val,60,0.75,3,0.1,0.477927076230906,0.5102733100308264,0.3773809401700635,SORT_outputs_MOT17/val_L60_A0.75_C3_I0.1
val,60,0.75,3,0.3,0.4861306235475892,0.5158688134507396,0.3886945729436985,SORT_outputs_MOT17/val_L60_A0.75_C3_I0.3
val,60,0.75,3,0.5,0.4894890247821679,0.5179404040945388,0.40494189326413177,SORT_outputs_MOT17/val_L60_A0.75_C3_I0.5
val,60,0.75,3,0.7,0.4806325271305235,0.49706266546518857,0.40867549465089803,SORT_outputs_MOT17/val_L60_A0.75_C3_I0.7
val,60,0.75,5,0.05,0.4732448393339753,0.504015518913676,0.3717907952365811,SORT_outputs_MOT17/val_L60_A0.75_C5_I0.05
val,60,0.75,5,0.1,0.474389879966367,0.5075182604859949,0.37316525288995106,SORT_outputs_MOT17/val_L60_A0.75_C5_I0.1
val,60,0.75,5,0.3,0.48288379955078986,0.5139168277258445,0.381924856143518,SORT_outputs_MOT17/val_L60_A0.75_C5_I0.3
val,60,0.75,5,0.5,0.4857289188560648,0.5165901453116865,0.4012185490240325,SORT_outputs_MOT17/val_L60_A0.75_C5_I0.5
val,60,0.75,5,0.7,0.4757604691800063,0.4946149932157395,0.398736319530633,SORT_outputs_MOT17/val_L60_A0.75_C5_I0.7
val,60,0.9,2,0.05,0.43628168519305477,0.44292856349294524,0.3251720636353379,SORT_outputs_MOT17/val_L60_A0.9_C2_I0.05
val,60,0.9,2,0.1,0.44127714255867256,0.44837731811697573,0.3266080641687095,SORT_outputs_MOT17/val_L60_A0.9_C2_I0.1
val,60,0.9,2,0.3,0.44868136791259405,0.45772607879924954,0.32555157806201473,SORT_outputs_MOT17/val_L60_A0.9_C2_I0.3
val,60,0.9,2,0.5,0.4472148162746662,0.45634836078049373,0.3220949196352559,SORT_outputs_MOT17/val_L60_A0.9_C2_I0.5
val,60,0.9,2,0.7,0.43802234541038176,0.43781943399592055,0.30874011467489976,SORT_outputs_MOT17/val_L60_A0.9_C2_I0.7
val,60,0.9,3,0.05,0.43453551077470587,0.44121028699438475,0.32313089144861684,SORT_outputs_MOT17/val_L60_A0.9_C3_I0.05
val,60,0.9,3,0.1,0.43945269160776634,0.4465825799010306,0.3245361205419876,SORT_outputs_MOT17/val_L60_A0.9_C3_I0.1
val,60,0.9,3,0.3,0.4467463296951274,0.4558547182008148,0.3234283487019581,SORT_outputs_MOT17/val_L60_A0.9_C3_I0.3
val,60,0.9,3,0.5,0.44513560327439544,0.4542703147751443,0.3198280902218621,SORT_outputs_MOT17/val_L60_A0.9_C3_I0.5
val,60,0.9,3,0.7,0.43586939144286707,0.43576530572589983,0.3060732565414953,SORT_outputs_MOT17/val_L60_A0.9_C3_I0.7
val,60,0.9,5,0.05,0.43119997427428464,0.4372930540570706,0.31882288984850193,SORT_outputs_MOT17/val_L60_A0.9_C5_I0.05
val,60,0.9,5,0.1,0.43550244095559565,0.44222884412878366,0.32004349030186785,SORT_outputs_MOT17/val_L60_A0.9_C5_I0.1
val,60,0.9,5,0.3,0.4430586123102022,0.45288510843664226,0.3199819474218662,SORT_outputs_MOT17/val_L60_A0.9_C5_I0.3
val,60,0.9,5,0.5,0.4410913305617418,0.4510314011140356,0.31607397454176195,SORT_outputs_MOT17/val_L60_A0.9_C5_I0.5
val,60,0.9,5,0.7,0.431721809938189,0.43173106199595596,0.3010472546746946,SORT_outputs_MOT17/val_L60_A0.9_C5_I0.7
