tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,10,0.9,2,0.3,0.6021018288732843,0.6909632991800999,0.5832622007793654,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,2,0.5,0.60727315595938,0.6950787780077591,0.5836704397847468,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,2,0.7,0.5923221100702675,0.6718090932394957,0.5665244015587307,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,3,0.05,0.5886346358338951,0.6678164809134474,0.5811282241603266,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,3,0.1,0.5835454036260437,0.6658966150732099,0.5826869549081463,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.9,3,0.3,0.599572876372174,0.68865547155505,0.5794767118203749,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,3,0.5,0.6046427135236735,0.6926400054426088,0.5797736129151976,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,3,0.7,0.589538385061433,0.6696434833430742,0.5616255334941548,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,5,0.05,0.5841327994998365,0.6636186215819134,0.5738727036555947,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,5,0.1,0.5789886313952504,0.6615316609570119,0.5753572091297087,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.9,5,0.3,0.5946266866967287,0.6839634795272503,0.5719985154945258,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.9,5,0.5,0.5995144255011627,0.6878845890879256,0.5720170718129524,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.9,5,0.7,0.5840936580501355,0.6648393661698448,0.5521618110966784,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,2,0.05,0.5459361604355398,0.5994900701921453,0.38760437929114866,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,2,0.1,0.5563228457148625,0.6138979722782687,0.4049916496567081,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,2,0.3,0.5825225924703563,0.6496397436407786,0.46606049359807017,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,2,0.5,0.5904394499151179,0.649391917746685,0.5382260159584339,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,2,0.7,0.5949153043166047,0.6421966988117167,0.6197624791241417,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,3,0.05,0.5466168680884652,0.6038730625024158,0.3937094080534422,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,3,0.1,0.5520745414267846,0.6094800031184221,0.4126554091668213,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,3,0.3,0.5861979981397479,0.6556515147849787,0.4830766375951011,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,3,0.5,0.5935082189141833,0.6540785116655292,0.5485433290035256,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,3,0.7,0.5991154772012658,0.6535558351217347,0.630970495453702,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.25,5,0.05,0.5428916098172475,0.6001145196840512,0.40456485433290035,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.25,5,0.1,0.5539504077995115,0.6176542789493273,0.4243087771386157,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.25,5,0.3,0.5871525864706237,0.6599191279599085,0.49242902208201894,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.25,5,0.5,0.5960454050291024,0.6675874928779848,0.5639079606606049,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.25,5,0.7,0.6006102515467314,0.6640071939693108,0.6344776396362961,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,2,0.05,0.5694394351555195,0.6321538286494481,0.5063648172202635,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,2,0.1,0.5776307026255183,0.6438312614632158,0.511152347374281,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,2,0.3,0.6094361633341393,0.6898349701326314,0.581276674707738,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,2,0.5,0.6216263214205916,0.6972498043113077,0.6383744665058453,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,2,0.7,0.6165641422011676,0.6697021438057295,0.6955093709408053,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,3,0.05,0.5688599159292264,0.6362901315735742,0.5059194655780294,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,3,0.1,0.5796708204571616,0.6479866790252065,0.5136388940434218,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,3,0.3,0.6091833344627314,0.6909961214322693,0.5789385785860085,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,3,0.5,0.620076910699888,0.6973267721771512,0.63954351456671,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,3,0.7,0.6170632473344672,0.6778313717923983,0.6953794767118203,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.5,5,0.05,0.5687725857851711,0.6394408139631069,0.5122842827982929,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.5,5,0.1,0.5782072904513964,0.6480908840861165,0.5243458897754686,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.5,5,0.3,0.6075005516194992,0.691737489010326,0.5837446650584523,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.5,5,0.5,0.6218250999349832,0.7062448458045982,0.6512525514937836,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.5,5,0.7,0.6156855479358356,0.6855422875752492,0.6826869549081462,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,2,0.05,0.5958829928065356,0.6739677788537723,0.6192614585266283,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,2,0.1,0.5913983940692153,0.6660328359522867,0.6122471701614399,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.75,2,0.3,0.6334074270710491,0.7277640785798127,0.6785860085359064,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,2,0.5,0.6454250455620227,0.7381803809380411,0.7087956949341251,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,2,0.7,0.629524813481851,0.6969989548599015,0.7223232510669884,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,3,0.05,0.5919119888750664,0.6686423934518769,0.6116162553349416,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,3,0.1,0.5914637046983665,0.6695544335193552,0.6145667099647429,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,30,0.75,3,0.3,0.6318329389948125,0.7277247178174839,0.6764705882352942,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,30,0.75,3,0.5,0.6411374414313161,0.7348019287132457,0.7029504546298014,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,30,0.75,3,0.7,0.6289651159337284,0.7015794182995365,0.7143625904620523,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,30,0.75,5,0.05,0.5879266237868189,0.6679808904754293,0.6047318611987381,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,30,0.75,5,0.1,0.5885816670625914,0.6688028275868224,0.6088884765262572,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
